id,model_name,primary_entity_type,prediction,reference_translations,reference_count,sentence_bleu,sentence_chrf,normalized_reference_exact_match
Q7190160_1,vanilla_mt,Musical work,Scriabin의 소나타 시리즈에서 Piano Sonata No. 6의 숫자는 무엇입니까?,"[""스크리아빈의 소나타 시리즈에서 피아노 소나타 6번은 몇 번인가요?"", ""스크리아빈의 소나타 시리즈 중 피아노 소나타 6번은 몇 번째입니까?"", ""스크리아빈의 소나타 시리즈에서 피아노 소나타 6번 은 몇 번인가요?""]",3,18.5751,23.1225,False
Q73804850_1,entity_aware_mt,Movie,영화 7번 방의 기적은 무엇입니까?,"[""영화 7번방의 기적 장르가 뭔가요?"", ""영화 '7번방의 기적'의 장르는 무엇인가요?""]",2,27.3012,44.0307,False
Q73804850_1,gpt4o_mini,Movie,"영화 ""7번 방의 선물""의 장르는 드라마입니다.","[""영화 7번방의 기적 장르가 뭔가요?"", ""영화 '7번방의 기적'의 장르는 무엇인가요?""]",2,24.4462,19.9282,False
Q73804850_1,gpt4o,Movie,"영화 ""7번방의 선물""의 장르는 무엇인가요?","[""영화 7번방의 기적 장르가 뭔가요?"", ""영화 '7번방의 기적'의 장르는 무엇인가요?""]",2,38.6097,53.6448,False
Q73804850_1,vanilla_mt,Movie,'Cell No. 7'에 해당되는 글 1건,"[""영화 7번방의 기적 장르가 뭔가요?"", ""영화 '7번방의 기적'의 장르는 무엇인가요?""]",2,18.5751,3.4014,False
Q740088_0,entity_aware_mt,Musical work,틸 오일렌슈피겔의 즐거운 농담에 대한 간략한 설명을 제공 할 수 있습니까?,"[""틸 오일렌슈피겔의 유쾌한 장난에 대해 간략하게 설명해줄래?"", ""틸 오일렌슈피겔의 유쾌한 장난 에 대해 간략하게 설명해줄래?""]",2,14.9911,28.9303,False
Q740088_0,gpt4o_mini,Musical work,틸 울렌슈피겔의 즐거운 장난에 대한 간단한 설명을 제공할 수 있습니다.,"[""틸 오일렌슈피겔의 유쾌한 장난에 대해 간략하게 설명해줄래?"", ""틸 오일렌슈피겔의 유쾌한 장난 에 대해 간략하게 설명해줄래?""]",2,13.9508,20.0665,False
Q740088_0,gpt4o,Musical work,틸 오일렌슈피겔의 유쾌한 장난들에 대한 간단한 설명을 제공해주세요.,"[""틸 오일렌슈피겔의 유쾌한 장난에 대해 간략하게 설명해줄래?"", ""틸 오일렌슈피겔의 유쾌한 장난 에 대해 간략하게 설명해줄래?""]",2,29.8475,47.9503,False
Q740088_0,vanilla_mt,Musical work,Till Eulenspiegel의 Merry Pranks에 대한 간략한 설명을 제공 할 수 있습니까?,"[""틸 오일렌슈피겔의 유쾌한 장난에 대해 간략하게 설명해줄래?"", ""틸 오일렌슈피겔의 유쾌한 장난 에 대해 간략하게 설명해줄래?""]",2,9.5785,6.7241,False
Q740088_2,entity_aware_mt,Musical work,틸 오일렌슈피겔의 즐거운 농담은 무엇입니까?,"[""틸 오일렌슈피겔의 유쾌한 장난의 장르는 무엇인가요?""]",1,29.4173,30.1093,False
Q740088_2,gpt4o_mini,Musical work,틸 우렌슈피겔의 유쾌한 장난은 어떤 장르인가요?,"[""틸 오일렌슈피겔의 유쾌한 장난의 장르는 무엇인가요?""]",1,24.4462,47.5723,False
Q740088_2,gpt4o,Musical work,틸 오일렌슈피겔의 유쾌한 장난의 장르는 무엇인가요?,"[""틸 오일렌슈피겔의 유쾌한 장난의 장르는 무엇인가요?""]",1,100.0,100.0,True
Q740088_2,vanilla_mt,Musical work,Till Eulenspiegel의 Merry Pranks의 종류는 무엇입니까?,"[""틸 오일렌슈피겔의 유쾌한 장난의 장르는 무엇인가요?""]",1,18.5751,5.8739,False
Q741033_0,entity_aware_mt,Artwork,아가타 크리스티 (Agatha Christie)의 아트워크 백주의 악마는 어떤 종류에 속합니까?,"[""아가사 크리스티의 작품 백주의 악마은 어떤 장르에 속하나요?"", ""애거서 크리스티의 작품 태양 아래의 악은 어떤 장르에 속합니까?""]",2,14.9911,22.3139,False
Q741033_0,gpt4o_mini,Artwork,"아가사 크리스티의 작품 ""태양 아래의 악""은 어떤 장르에 속하나요?","[""아가사 크리스티의 작품 백주의 악마은 어떤 장르에 속하나요?"", ""애거서 크리스티의 작품 태양 아래의 악은 어떤 장르에 속합니까?""]",2,39.2815,67.6174,False
Q741033_0,gpt4o,Artwork,"아가사 크리스티의 작품 ""태양 아래의 악마""는 어떤 장르에 속합니까?","[""아가사 크리스티의 작품 백주의 악마은 어떤 장르에 속하나요?"", ""애거서 크리스티의 작품 태양 아래의 악은 어떤 장르에 속합니까?""]",2,39.2815,60.6411,False
Q741033_0,vanilla_mt,Artwork,아가타 크리스티(Agatha Christie)의 ‘태양 아래의 악’은 어떤 종류의 예술 작품인가?,"[""아가사 크리스티의 작품 백주의 악마은 어떤 장르에 속하나요?"", ""애거서 크리스티의 작품 태양 아래의 악은 어떤 장르에 속합니까?""]",2,13.9508,23.8518,False
Q748786_1,entity_aware_mt,Food,과일은 어떻게 유출되나요?,"[""간유는 어떻게 파생되나요?""]",1,0.0,25.5387,False
Q748786_1,gpt4o_mini,Food,대구 간유는 어떻게 추출되나요?,"[""간유는 어떻게 파생되나요?""]",1,47.2871,48.0649,False
Q748786_1,gpt4o,Food,대구 간유는 어떻게 추출되나요?,"[""간유는 어떻게 파생되나요?""]",1,47.2871,48.0649,False
Q748786_1,vanilla_mt,Food,코드 간 기름은 어떻게 추출되나요?,"[""간유는 어떻게 파생되나요?""]",1,27.3012,24.219,False
Q757660_2,entity_aware_mt,Artwork,빛나는 구름의 나라가 소설인가?,"[""선홍빛 구름의 나라은 소설인가요?""]",1,35.9304,33.1324,False
Q757660_2,gpt4o_mini,Artwork,'붉은 구름의 땅'은 소설인가요?,"[""선홍빛 구름의 나라은 소설인가요?""]",1,39.7635,41.7616,False
Q757660_2,gpt4o,Artwork,《붉은 구름의 땅》은 소설인가요?,"[""선홍빛 구름의 나라은 소설인가요?""]",1,39.7635,41.7616,False
Q757660_2,vanilla_mt,Artwork,Crimson Clouds의 땅은 소설인가요?,"[""선홍빛 구름의 나라은 소설인가요?""]",1,35.9304,32.342,False
Q767453_0,entity_aware_mt,Person,블랙 볼트는 어떤 슈퍼 히어로 팀에 속하는가?,"[""블랙 볼트는 어떤 마블 슈퍼히어로 팀에 속해 있나요?"", ""블랙볼트는 어느 마블 슈퍼히어로 팀에 속해 있나요?"", ""블랙 볼트 는 어떤 마블 슈퍼히어로 팀에 속해 있나요?""]",3,36.5555,52.4706,False
Q767453_0,gpt4o_mini,Person,블랙 볼트는 어떤 마블 슈퍼히어로 팀에 소속되어 있나요?,"[""블랙 볼트는 어떤 마블 슈퍼히어로 팀에 속해 있나요?"", ""블랙볼트는 어느 마블 슈퍼히어로 팀에 속해 있나요?"", ""블랙 볼트 는 어떤 마블 슈퍼히어로 팀에 속해 있나요?""]",3,75.0624,76.149,False
Q767453_0,gpt4o,Person,블랙 볼트는 어떤 마블 슈퍼히어로 팀에 속해 있습니까?,"[""블랙 볼트는 어떤 마블 슈퍼히어로 팀에 속해 있나요?"", ""블랙볼트는 어느 마블 슈퍼히어로 팀에 속해 있나요?"", ""블랙 볼트 는 어떤 마블 슈퍼히어로 팀에 속해 있나요?""]",3,86.334,84.3834,False
Q767453_0,vanilla_mt,Person,마블 슈퍼 히어로 팀이 블랙 볼트에 속하는 팀은 무엇입니까?,"[""블랙 볼트는 어떤 마블 슈퍼히어로 팀에 속해 있나요?"", ""블랙볼트는 어느 마블 슈퍼히어로 팀에 속해 있나요?"", ""블랙 볼트 는 어떤 마블 슈퍼히어로 팀에 속해 있나요?""]",3,15.6197,38.2867,False
Q7756256_0,entity_aware_mt,Artwork,위대한 인종의 멸종 속에서 전달되는 눈에 띄는 주제나 메시지가 있습니까?,"[""위대한 인종의 소멸에 전달된 주목할 만한 주제나 메시지가 있나요?"", ""위대한 인종의 소멸에 담긴 주목할 만한 주제나 메시지가 있나요?"", ""위대한 인종의 소멸에서 전달되는 주목할 만한 주제나 메시지가 있나요?""]",3,21.8342,45.8256,False
Q7756256_0,gpt4o_mini,Artwork,"""The Passing of the Great Race""에서 전달되는 주목할 만한 주제나 메시지가 있나요?","[""위대한 인종의 소멸에 전달된 주목할 만한 주제나 메시지가 있나요?"", ""위대한 인종의 소멸에 담긴 주목할 만한 주제나 메시지가 있나요?"", ""위대한 인종의 소멸에서 전달되는 주목할 만한 주제나 메시지가 있나요?""]",3,47.0371,62.5879,False
Q7756256_0,gpt4o,Artwork,《위대한 종족의 소멸》에서 전해지는 중요한 주제나 메시지가 있나요?,"[""위대한 인종의 소멸에 전달된 주목할 만한 주제나 메시지가 있나요?"", ""위대한 인종의 소멸에 담긴 주목할 만한 주제나 메시지가 있나요?"", ""위대한 인종의 소멸에서 전달되는 주목할 만한 주제나 메시지가 있나요?""]",3,26.3403,46.1978,False
Q7756256_0,vanilla_mt,Artwork,위대한 경주의 통과에 주목할만한 주제나 메시지가 있습니까?,"[""위대한 인종의 소멸에 전달된 주목할 만한 주제나 메시지가 있나요?"", ""위대한 인종의 소멸에 담긴 주목할 만한 주제나 메시지가 있나요?"", ""위대한 인종의 소멸에서 전달되는 주목할 만한 주제나 메시지가 있나요?""]",3,19.7406,48.6223,False
Q7760898_0,entity_aware_mt,TV series,언제 텔레비전에서 처음 방송되었습니까?,"[""대국굴기 은 언제 텔레비전에서 처음 방영되었나요?""]",1,40.5611,48.1765,False
Q7760898_0,gpt4o_mini,TV series,"""The Rise of the Great Powers""가 처음 방송된 것은 언제인가요?","[""대국굴기 은 언제 텔레비전에서 처음 방영되었나요?""]",1,12.606,10.0891,False
Q7760898_0,gpt4o,TV series,《강대국의 흥망》이 처음 방영된 날짜는 언제입니까?,"[""대국굴기 은 언제 텔레비전에서 처음 방영되었나요?""]",1,22.0896,13.2058,False
Q7760898_0,vanilla_mt,TV series,위대한 권력의 상승은 언제 처음으로 텔레비전에서 방송되었습니까?,"[""대국굴기 은 언제 텔레비전에서 처음 방영되었나요?""]",1,20.5567,27.0615,False
Q80355_0,entity_aware_mt,Artwork,코린토 신자들에게 보내는 첫 번째 성경에는 얼마나 많은 장들이 있습니까?,"[""코린토 신자들에게 보낸 첫째 서간에는 몇 개의 장이 있나요?"", ""코린토 신자들에게 보낸 첫째 서간 에는 몇 개의 장이 있나요?""]",2,16.5904,34.0938,False
Q80355_0,gpt4o_mini,Artwork,고린도전서에는 몇 개의 장이 있나요?,"[""코린토 신자들에게 보낸 첫째 서간에는 몇 개의 장이 있나요?"", ""코린토 신자들에게 보낸 첫째 서간 에는 몇 개의 장이 있나요?""]",2,34.1416,42.0936,False
Q80355_0,gpt4o,Artwork,고린도전서에는 총 몇 장이 있습니까?,"[""코린토 신자들에게 보낸 첫째 서간에는 몇 개의 장이 있나요?"", ""코린토 신자들에게 보낸 첫째 서간 에는 몇 개의 장이 있나요?""]",2,13.5759,9.5039,False
Q80355_0,vanilla_mt,Artwork,코린티아인들에게 보내는 첫 번째 편지에는 몇 장이 있습니까?,"[""코린토 신자들에게 보낸 첫째 서간에는 몇 개의 장이 있나요?"", ""코린토 신자들에게 보낸 첫째 서간 에는 몇 개의 장이 있나요?""]",2,15.662,19.0546,False
Q837005_0,entity_aware_mt,Person,자이로 게루스의 성격을 어떻게 묘사할 것인가?,"[""자이로 기어루스 의 성격을 어떻게 설명하시겠습니까?"", ""자이로 기어루스의 성격을 어떻게 설명하시겠습니까?""]",2,31.2394,37.5118,False
Q837005_0,gpt4o_mini,Person,자이로 기어루스를 어떻게 묘사하겠습니까?,"[""자이로 기어루스 의 성격을 어떻게 설명하시겠습니까?"", ""자이로 기어루스의 성격을 어떻게 설명하시겠습니까?""]",2,30.9679,39.681,False
Q837005_0,gpt4o,Person,자이로 기어루스의 성격을 어떻게 묘사할 수 있을까요?,"[""자이로 기어루스 의 성격을 어떻게 설명하시겠습니까?"", ""자이로 기어루스의 성격을 어떻게 설명하시겠습니까?""]",2,51.6973,57.2384,False
Q837005_0,vanilla_mt,Person,당신은 Gyro Gearloose의 성격을 어떻게 묘사 할 것인가?,"[""자이로 기어루스 의 성격을 어떻게 설명하시겠습니까?"", ""자이로 기어루스의 성격을 어떻게 설명하시겠습니까?""]",2,21.1053,20.7427,False
Q837005_2,entity_aware_mt,Person,자이로 지루스의 점령은 무엇입니까?,"[""자이로 기어루스 의 직업은 무엇인가요?"", ""자이로 기어루스의 직업은 무엇인가요?""]",2,35.9304,19.6281,False
Q837005_2,gpt4o_mini,Person,지로 기어루스의 직업은 무엇인가요?,"[""자이로 기어루스 의 직업은 무엇인가요?"", ""자이로 기어루스의 직업은 무엇인가요?""]",2,66.874,87.2285,False
Q837005_2,gpt4o,Person,자이로 기어루즈의 직업은 무엇인가요?,"[""자이로 기어루스 의 직업은 무엇인가요?"", ""자이로 기어루스의 직업은 무엇인가요?""]",2,50.8133,74.0974,False
Q837005_2,vanilla_mt,Person,Gyro Gearloose의 점령은 무엇입니까?,"[""자이로 기어루스 의 직업은 무엇인가요?"", ""자이로 기어루스의 직업은 무엇인가요?""]",2,30.2138,7.5455,False
Q840837_0,entity_aware_mt,TV series,러블리 왕국 다큐멘터리에서 나타난 사람들에 의해 직면 한 도전 중 일부는 무엇입니까?,"[""다큐멘터리 How to Start Your Own Country에 등장하는 사람들은 어떤 어려움에 직면했습니까?"", ""다큐멘터리 나만의 국가를 시작하는 방법에 등장하는 사람들이 직면한 도전은 무엇이었나요?"", ""다큐멘터리 자신의 국가를 시작하는 방법에 등장하는 사람들은 어떤 어려움에 직면했습니까?""]",3,8.7372,20.0739,False
Q840837_0,gpt4o_mini,TV series,다큐멘터리 '자신의 나라를 만드는 방법'에 등장한 사람들이 겪었던 몇 가지 도전 과제는 무엇이었나요?,"[""다큐멘터리 How to Start Your Own Country에 등장하는 사람들은 어떤 어려움에 직면했습니까?"", ""다큐멘터리 나만의 국가를 시작하는 방법에 등장하는 사람들이 직면한 도전은 무엇이었나요?"", ""다큐멘터리 자신의 국가를 시작하는 방법에 등장하는 사람들은 어떤 어려움에 직면했습니까?""]",3,11.3594,31.8295,False
Q840837_0,gpt4o,TV series,"다큐멘터리 ""How to Start Your Own Country""에 등장하는 사람들이 직면한 몇 가지 도전 과제는 무엇인가요?","[""다큐멘터리 How to Start Your Own Country에 등장하는 사람들은 어떤 어려움에 직면했습니까?"", ""다큐멘터리 나만의 국가를 시작하는 방법에 등장하는 사람들이 직면한 도전은 무엇이었나요?"", ""다큐멘터리 자신의 국가를 시작하는 방법에 등장하는 사람들은 어떤 어려움에 직면했습니까?""]",3,31.5355,60.3548,False
Q840837_0,vanilla_mt,TV series,자신의 나라를 시작하는 방법에 대한 다큐멘터리에서 보여주는 사람들에 의해 직면 한 도전 중 일부는 무엇입니까?,"[""다큐멘터리 How to Start Your Own Country에 등장하는 사람들은 어떤 어려움에 직면했습니까?"", ""다큐멘터리 나만의 국가를 시작하는 방법에 등장하는 사람들이 직면한 도전은 무엇이었나요?"", ""다큐멘터리 자신의 국가를 시작하는 방법에 등장하는 사람들은 어떤 어려움에 직면했습니까?""]",3,11.6333,33.6946,False
Q840837_2,entity_aware_mt,TV series,라블리 왕국 TV 시리즈에서 인터뷰 한 주요 인물은 누구입니까?,"[""TV 시리즈 How to Start Your Own Country에서 인터뷰한 핵심 인물은 누구였습니까?"", ""TV 시리즈 나만의 국가를 시작하는 방법에서 인터뷰한 주요 인물은 누구였나요?"", ""TV 시리즈 자신의 국가를 시작하는 방법 에서 인터뷰한 핵심 인물은 누구였습니까?""]",3,17.8612,43.7042,False
Q840837_2,gpt4o_mini,TV series,"TV 시리즈 ""자신의 나라 만드는 법""에서 인터뷰한 주요 인물들은 누구인가요?","[""TV 시리즈 How to Start Your Own Country에서 인터뷰한 핵심 인물은 누구였습니까?"", ""TV 시리즈 나만의 국가를 시작하는 방법에서 인터뷰한 주요 인물은 누구였나요?"", ""TV 시리즈 자신의 국가를 시작하는 방법 에서 인터뷰한 핵심 인물은 누구였습니까?""]",3,20.8613,38.6771,False
Q840837_2,gpt4o,TV series,"TV 시리즈 ""How to Start Your Own Country""에서 인터뷰한 주요 인물들은 누구였나요?","[""TV 시리즈 How to Start Your Own Country에서 인터뷰한 핵심 인물은 누구였습니까?"", ""TV 시리즈 나만의 국가를 시작하는 방법에서 인터뷰한 주요 인물은 누구였나요?"", ""TV 시리즈 자신의 국가를 시작하는 방법 에서 인터뷰한 핵심 인물은 누구였습니까?""]",3,38.058,65.9086,False
Q840837_2,vanilla_mt,TV series,TV 시리즈 How to Start Your Own Country에서 인터뷰 한 주요 인물은 누구입니까?,"[""TV 시리즈 How to Start Your Own Country에서 인터뷰한 핵심 인물은 누구였습니까?"", ""TV 시리즈 나만의 국가를 시작하는 방법에서 인터뷰한 주요 인물은 누구였나요?"", ""TV 시리즈 자신의 국가를 시작하는 방법 에서 인터뷰한 핵심 인물은 누구였습니까?""]",3,64.5,80.9947,False
Q849348_0,entity_aware_mt,Place of worship,어느 나라에 크세로포타무 수도원이 있습니까?,"[""크세로포타무 수도원 은 어느 나라에 있나요?"", ""크세로포타무 수도원은 어느 나라에 있나요?""]",2,38.6097,54.0721,False
Q849348_0,gpt4o_mini,Place of worship,제로포타무 수도원이 있는 나라는 어디인가요?,"[""크세로포타무 수도원 은 어느 나라에 있나요?"", ""크세로포타무 수도원은 어느 나라에 있나요?""]",2,22.9575,33.2078,False
Q849348_0,gpt4o,Place of worship,세로포타무 수도원은 어느 나라에 있습니까?,"[""크세로포타무 수도원 은 어느 나라에 있나요?"", ""크세로포타무 수도원은 어느 나라에 있나요?""]",2,50.8133,76.3701,False
Q849348_0,vanilla_mt,Place of worship,어느 나라에 있는 Xeropotamou 수도원?,"[""크세로포타무 수도원 은 어느 나라에 있나요?"", ""크세로포타무 수도원은 어느 나라에 있나요?""]",2,35.9304,25.801,False
Q849348_1,entity_aware_mt,Place of worship,크세로포타무 수도원은 어떤 종류의 장소입니까?,"[""크세로포타무 수도원 은 어떤 종류의 장소인가요?"", ""크세로포타무 수도원은 어떤 종류의 장소인가요?""]",2,75.9836,78.985,False
Q849348_1,gpt4o_mini,Place of worship,제록포타무 수도원은 어떤 장소인가요?,"[""크세로포타무 수도원 은 어떤 종류의 장소인가요?"", ""크세로포타무 수도원은 어떤 종류의 장소인가요?""]",2,39.5734,55.1393,False
Q849348_1,gpt4o,Place of worship,제로포타모우 수도원은 어떤 종류의 장소입니까?,"[""크세로포타무 수도원 은 어떤 종류의 장소인가요?"", ""크세로포타무 수도원은 어떤 종류의 장소인가요?""]",2,50.8133,51.1968,False
Q849348_1,vanilla_mt,Place of worship,어떤 종류의 장소는 Xeropotamou 수도원입니까?,"[""크세로포타무 수도원 은 어떤 종류의 장소인가요?"", ""크세로포타무 수도원은 어떤 종류의 장소인가요?""]",2,35.9304,27.9299,False
Q850042_2,entity_aware_mt,Place of worship,살라 대성당에 누가 묻혔는가?,"[""웁살라 대성당에 묻힌 사람은?"", ""웁살라 대성당에 누가 묻혔나요?""]",2,47.2871,66.7795,False
Q850042_2,gpt4o_mini,Place of worship,윱살라 대성당에 묻힌 사람은 누구입니까?,"[""웁살라 대성당에 묻힌 사람은?"", ""웁살라 대성당에 누가 묻혔나요?""]",2,35.9304,74.5052,False
Q850042_2,gpt4o,Place of worship,우프살라 대성당에는 누가 묻혀 있나요?,"[""웁살라 대성당에 묻힌 사람은?"", ""웁살라 대성당에 누가 묻혔나요?""]",2,27.3012,41.8557,False
Q850042_2,vanilla_mt,Place of worship,누가 우프살라 성당에 묻혀 있습니까?,"[""웁살라 대성당에 묻힌 사람은?"", ""웁살라 대성당에 누가 묻혔나요?""]",2,27.3012,18.3153,False
Q877510_0,entity_aware_mt,Book,정신 현상학은 읽기 어려운 것으로 간주되는가?,"[""정신 현상학 은 읽기 어려운 것으로 간주되나요?"", ""정신 현상학 은 읽기 어려운 것으로 간주되나요"", ""정신 현상학은 읽기 어려운 것으로 간주되나요?""]",3,80.9107,86.686,False
Q877510_0,gpt4o_mini,Book,정신현상학은 어려운 독서로 여겨지나요?,"[""정신 현상학 은 읽기 어려운 것으로 간주되나요?"", ""정신 현상학 은 읽기 어려운 것으로 간주되나요"", ""정신 현상학은 읽기 어려운 것으로 간주되나요?""]",3,21.7929,31.0911,False
Q877510_0,gpt4o,Book,『정신현상학』은 읽기 어렵다고 여겨지나요?,"[""정신 현상학 은 읽기 어려운 것으로 간주되나요?"", ""정신 현상학 은 읽기 어려운 것으로 간주되나요"", ""정신 현상학은 읽기 어려운 것으로 간주되나요?""]",3,21.7929,27.4331,False
Q877510_0,vanilla_mt,Book,영의 현상학은 읽기 어려운 것으로 간주되었습니까?,"[""정신 현상학 은 읽기 어려운 것으로 간주되나요?"", ""정신 현상학 은 읽기 어려운 것으로 간주되나요"", ""정신 현상학은 읽기 어려운 것으로 간주되나요?""]",3,61.4788,72.8264,False
Q877510_2,entity_aware_mt,Book,Hegel의 정신 현상학에서 어떤 철학적 아이디어가 탐구되고 있습니까?,"[""헤겔의 정신 현상학 에서 어떤 철학적 아이디어가 탐구되나요?"", ""헤겔의 정신 현상학 에서 어떤 철학적 아이디어가 탐구되나요"", ""헤겔의 정신 현상학에서 어떤 철학적 아이디어가 탐구되나요?""]",3,58.7395,77.2895,False
Q877510_2,gpt4o_mini,Book,헤겔의 『정신현상학』에서 탐구되는 철학적 아이디어는 무엇인가요?,"[""헤겔의 정신 현상학 에서 어떤 철학적 아이디어가 탐구되나요?"", ""헤겔의 정신 현상학 에서 어떤 철학적 아이디어가 탐구되나요"", ""헤겔의 정신 현상학에서 어떤 철학적 아이디어가 탐구되나요?""]",3,20.6932,40.0145,False
Q877510_2,gpt4o,Book,"헤겔의 『정신현상학』에서 탐구되는 철학적 사상들에는 변증법, 자의식의 발전, 주인-노예 변증법, 절대지 등의 개념들이 포함됩니다.","[""헤겔의 정신 현상학 에서 어떤 철학적 아이디어가 탐구되나요?"", ""헤겔의 정신 현상학 에서 어떤 철학적 아이디어가 탐구되나요"", ""헤겔의 정신 현상학에서 어떤 철학적 아이디어가 탐구되나요?""]",3,9.7824,19.9749,False
Q877510_2,vanilla_mt,Book,Hegel의 The Phenomenology of Spirit에서 어떤 철학적 아이디어가 탐구되고 있습니까?,"[""헤겔의 정신 현상학 에서 어떤 철학적 아이디어가 탐구되나요?"", ""헤겔의 정신 현상학 에서 어떤 철학적 아이디어가 탐구되나요"", ""헤겔의 정신 현상학에서 어떤 철학적 아이디어가 탐구되나요?""]",3,23.4624,45.4683,False
Q911413_1,entity_aware_mt,Place of worship,시모노페트라 수도원은 어떤 장소입니까?,"[""시모노페트라 수도원 은 어떤 종류의 장소인가요"", ""시모노페트라 수도원은 어떤 유형의 장소입니까?"", ""시모노페트라 수도원은 어떤 장소인가요?""]",3,70.7107,74.7994,False
Q911413_1,gpt4o_mini,Place of worship,사이모노페트라 수도원은 어떤 장소인가요?,"[""시모노페트라 수도원 은 어떤 종류의 장소인가요"", ""시모노페트라 수도원은 어떤 유형의 장소입니까?"", ""시모노페트라 수도원은 어떤 장소인가요?""]",3,66.874,92.2643,False
Q911413_1,gpt4o,Place of worship,시모노페트라 수도원은 어떤 종류의 장소인가요?,"[""시모노페트라 수도원 은 어떤 종류의 장소인가요"", ""시모노페트라 수도원은 어떤 유형의 장소입니까?"", ""시모노페트라 수도원은 어떤 장소인가요?""]",3,60.4275,98.8594,True
Q911413_1,vanilla_mt,Place of worship,어떤 종류의 장소는 Simonopetra 수도원입니까?,"[""시모노페트라 수도원 은 어떤 종류의 장소인가요"", ""시모노페트라 수도원은 어떤 유형의 장소입니까?"", ""시모노페트라 수도원은 어떤 장소인가요?""]",3,35.9304,28.2982,False
Q937164_1,entity_aware_mt,Fictional entity,신화에서 판도라 상자를 열어주는 의미는 무엇입니까?,"[""신화에서 판도라의 상자를 여는 것은 어떤 의미가 있나요?"", ""신화에서 판도라의 상자를 여는 것의 의미는 무엇인가요?"", ""신화에서판도라의 상자를 여는 것의 의미는 무엇인가요?""]",3,26.2691,37.5052,False
Q937164_1,gpt4o_mini,Fictional entity,판도라의 상자를 여는 것의 중요성은 신화에서 무엇인가요?,"[""신화에서 판도라의 상자를 여는 것은 어떤 의미가 있나요?"", ""신화에서 판도라의 상자를 여는 것의 의미는 무엇인가요?"", ""신화에서판도라의 상자를 여는 것의 의미는 무엇인가요?""]",3,56.2341,61.5912,False
Q937164_1,gpt4o,Fictional entity,신화에서 판도라의 상자를 여는 것의 의미는 무엇입니까?,"[""신화에서 판도라의 상자를 여는 것은 어떤 의미가 있나요?"", ""신화에서 판도라의 상자를 여는 것의 의미는 무엇인가요?"", ""신화에서판도라의 상자를 여는 것의 의미는 무엇인가요?""]",3,84.0896,81.9711,False
Q937164_1,vanilla_mt,Fictional entity,신화에서 Pandora의 상자를 열어주는 의미는 무엇입니까?,"[""신화에서 판도라의 상자를 여는 것은 어떤 의미가 있나요?"", ""신화에서 판도라의 상자를 여는 것의 의미는 무엇인가요?"", ""신화에서판도라의 상자를 여는 것의 의미는 무엇인가요?""]",3,26.2691,26.0598,False
Q939440_1,entity_aware_mt,Person,신화에서 용 왕의 역할은 무엇입니까?,"[""신화에서 용왕의 역할은 무엇인가요"", ""신화에서 용왕의 역할은 무엇인가요?"", ""신화에서 용왕 의 역할은 무엇인가요?""]",3,30.2138,74.3327,False
Q939440_1,gpt4o_mini,Person,용왕의 신화에서의 역할은 무엇인가요?,"[""신화에서 용왕의 역할은 무엇인가요"", ""신화에서 용왕의 역할은 무엇인가요?"", ""신화에서 용왕 의 역할은 무엇인가요?""]",3,50.8133,70.4608,False
Q939440_1,gpt4o,Person,신화에서 용왕의 역할은 무엇인가요?,"[""신화에서 용왕의 역할은 무엇인가요"", ""신화에서 용왕의 역할은 무엇인가요?"", ""신화에서 용왕 의 역할은 무엇인가요?""]",3,100.0,100.0,True
Q939440_1,vanilla_mt,Person,신화에서 드래곤 왕의 역할은 무엇입니까?,"[""신화에서 용왕의 역할은 무엇인가요"", ""신화에서 용왕의 역할은 무엇인가요?"", ""신화에서 용왕 의 역할은 무엇인가요?""]",3,30.2138,44.6733,False
Q955581_0,entity_aware_mt,Musical work,파우스트 서곡의 주제는 무엇입니까?,"[""파우스트 서곡의 주제는 무엇인가요?""]",1,66.874,70.9243,False
Q955581_0,gpt4o_mini,Musical work,파우스트 서곡의 주제는 무엇인가요?,"[""파우스트 서곡의 주제는 무엇인가요?""]",1,100.0,100.0,True
Q955581_0,gpt4o,Musical work,파우스트 서곡의 주제는 무엇인가요?,"[""파우스트 서곡의 주제는 무엇인가요?""]",1,100.0,100.0,True
Q955581_0,vanilla_mt,Musical work,Faust Overture의 주제는 무엇입니까?,"[""파우스트 서곡의 주제는 무엇인가요?""]",1,35.9304,23.4192,False
Q957666_2,entity_aware_mt,Artwork,변형법적 이성 비판에서 탐구되는 몇 가지 핵심 주제는 무엇입니까?,"[""변증법적 이성 비판에서 탐구하는 핵심 주제는 무엇입니까?"", ""변증법적 이성 비판에서 탐구된 주요 주제들은 무엇인가요?"", ""변증법적 이성 비판에서 탐구하는 주요 주제는 무엇인가요?""]",3,31.2394,69.8447,False
Q957666_2,gpt4o_mini,Artwork,변증법적 이성 비판에서 탐구되는 주요 주제는 무엇인가요?,"[""변증법적 이성 비판에서 탐구하는 핵심 주제는 무엇입니까?"", ""변증법적 이성 비판에서 탐구된 주요 주제들은 무엇인가요?"", ""변증법적 이성 비판에서 탐구하는 주요 주제는 무엇인가요?""]",3,50.0,83.772,False
