id,split,source,source_locale,target_locale,wikidata_id,entity_types,targets,reference_translation,reference_mention,reference_translations,reference_mentions,gpt4o_prediction,gpt4o_mini_prediction
Q31177380_2,validation,Who are the main characters in My Golden Life?,en,ko,Q31177380,"[""TV series""]","[{""translation"": ""황금빛 내 인생의 주인공은 누구인가요?"", ""mention"": ""황금빛 내 인생""}]",황금빛 내 인생의 주인공은 누구인가요?,황금빛 내 인생,"[""황금빛 내 인생의 주인공은 누구인가요?""]","[""황금빛 내 인생""]",내가 가장 예쁜 때 등장인물은 누구인가요?,내 인생의 황금기는 주요 캐릭터가 누구인가요?
Q3644406_1,validation,Who is the author of Brief Interviews with Hideous Men?,en,ko,Q3644406,"[""Artwork"", ""Book""]","[{""translation"": ""무시무시한 남자와의 짧은 인터뷰의 저자는 누구입니까?"", ""mention"": ""무시무시한 남자와의 짧은 인터뷰의 저자는 누구입니까?""}, {""translation"": ""추악한 남자들과의 짧은 인터뷰의 저자는 누구인가요?"", ""mention"": ""추악한 남자들과의 짧은 인터뷰""}]",무시무시한 남자와의 짧은 인터뷰의 저자는 누구입니까?,무시무시한 남자와의 짧은 인터뷰의 저자는 누구입니까?,"[""무시무시한 남자와의 짧은 인터뷰의 저자는 누구입니까?"", ""추악한 남자들과의 짧은 인터뷰의 저자는 누구인가요?""]","[""무시무시한 남자와의 짧은 인터뷰의 저자는 누구입니까?"", ""추악한 남자들과의 짧은 인터뷰""]",《괴물 같은 남자들과의 짧은 인터뷰》의 저자는 누구인가요?,"""추악한 남자들에 대한 간단한 인터뷰""의 저자는 누구입니까?"
Q1860864_0,validation,Are there any countries that currently use the silver standard?,en,ko,Q1860864,"[""Book""]","[{""translation"": ""현재 은본위제을 사용하는 국가가 있나요?"", ""mention"": ""은본위제""}, {""translation"": ""현재 은본위제 을 사용하는 국가가 있나요?"", ""mention"": ""은본위제""}]",현재 은본위제을 사용하는 국가가 있나요?,은본위제,"[""현재 은본위제을 사용하는 국가가 있나요?"", ""현재 은본위제 을 사용하는 국가가 있나요?""]","[""은본위제"", ""은본위제""]",현재 은본위를 사용하는 나라는 있나요?,현재 은본위제를 사용하는 국가는 있습니까?
Q4921115_0,validation,Is Nathan Garrett a well-known character in Marvel Comics?,en,ko,Q4921115,"[""Fictional entity""]","[{""translation"": ""네이선 개릿 은 마블 코믹스에서 잘 알려진 캐릭터인가요"", ""mention"": ""네이선 개릿""}, {""translation"": ""네이선 개릿은 마블 코믹스에서 잘 알려진 캐릭터인가요?"", ""mention"": ""네이선 개릿""}]",네이선 개릿 은 마블 코믹스에서 잘 알려진 캐릭터인가요,네이선 개릿,"[""네이선 개릿 은 마블 코믹스에서 잘 알려진 캐릭터인가요"", ""네이선 개릿은 마블 코믹스에서 잘 알려진 캐릭터인가요?""]","[""네이선 개릿"", ""네이선 개릿""]",네이선 가렛은 마블 코믹스에서 잘 알려진 캐릭터인가요?,네이선 가렛은 마블 코믹스에서 잘 알려진 캐릭터인가요?
Q35051_2,validation,What are some common uses of white cabbage in different cuisines?,en,ko,Q35051,"[""Food""]","[{""translation"": ""다양한 요리에서 양배추의 일반적인 쓰임은 무엇인가요?"", ""mention"": ""양배추""}, {""translation"": ""다양한 요리에서 양배추의 일반적인 용도는 무엇인가요?"", ""mention"": ""양배추""}]",다양한 요리에서 양배추의 일반적인 쓰임은 무엇인가요?,양배추,"[""다양한 요리에서 양배추의 일반적인 쓰임은 무엇인가요?"", ""다양한 요리에서 양배추의 일반적인 용도는 무엇인가요?""]","[""양배추"", ""양배추""]",흰 양배추의 일반적인 사용법은 무엇입니까?,흰 양배추는 다양한 요리에서 여러 가지 일반적인 용도로 사용됩니다.
Q4374095_2,validation,Which country does the Embassy of Estonia in Moscow represent?,en,ko,Q4374095,"[""Landmark""]","[{""translation"": ""모스크바 주재 에스토니아 대사관은 어느 나라를 대표하나요?"", ""mention"": ""모스크바 주재 에스토니아 대사관""}, {""translation"": ""모스크바 주재 에스토니아 대사관 은 어느 나라를 대표하나요?"", ""mention"": ""모스크바 주재 에스토니아 대사관""}]",모스크바 주재 에스토니아 대사관은 어느 나라를 대표하나요?,모스크바 주재 에스토니아 대사관,"[""모스크바 주재 에스토니아 대사관은 어느 나라를 대표하나요?"", ""모스크바 주재 에스토니아 대사관 은 어느 나라를 대표하나요?""]","[""모스크바 주재 에스토니아 대사관"", ""모스크바 주재 에스토니아 대사관""]",모스크바에 있는 에스토니아 대사관은 어느 나라를 대표합니까?,모스크바에 있는 에스토니아 대사는 어느 나라를 대표하나요?
Q1122571_1,validation,What year was The Unbearable Lightness of Being released?,en,ko,Q1122571,"[""Movie""]","[{""translation"": ""참을 수 없는 존재의 가벼움은 몇 년도에 출시되었나요?"", ""mention"": ""참을 수 없는 존재의 가벼움""}]",참을 수 없는 존재의 가벼움은 몇 년도에 출시되었나요?,참을 수 없는 존재의 가벼움,"[""참을 수 없는 존재의 가벼움은 몇 년도에 출시되었나요?""]","[""참을 수 없는 존재의 가벼움""]",《참을 수 없는 존재의 가벼움》은 어느 해에 출시되었습니까?,"""The Unbearable Lightness of Being""는 어떤 해에 개봉되었나요?"
Q7190160_0,validation,Can you provide a brief description of Piano Sonata No. 6 by Alexander Scriabin?,en,ko,Q7190160,"[""Musical work""]","[{""translation"": ""알렉산더 스크리아빈의 피아노 소나타 6번에 대한 간략한 설명을 제공해 주시겠습니까?"", ""mention"": ""피아노 소나타 6번""}, {""translation"": "": 알렉산더 스크리아빈 의 피아노 소나타 6번에 대한 간략한 설명을 해주실 수 있습니까?"", ""mention"": ""피아노 소나타 6번""}, {""translation"": ""알렉산더 스크리아빈의 피아노 소나타 6번 에 대한 간략한 설명을 제공해 주시겠습니까?"", ""mention"": ""피아노 소나타 6번""}]",알렉산더 스크리아빈의 피아노 소나타 6번에 대한 간략한 설명을 제공해 주시겠습니까?,피아노 소나타 6번,"[""알렉산더 스크리아빈의 피아노 소나타 6번에 대한 간략한 설명을 제공해 주시겠습니까?"", "": 알렉산더 스크리아빈 의 피아노 소나타 6번에 대한 간략한 설명을 해주실 수 있습니까?"", ""알렉산더 스크리아빈의 피아노 소나타 6번 에 대한 간략한 설명을 제공해 주시겠습니까?""]","[""피아노 소나타 6번"", ""피아노 소나타 6번"", ""피아노 소나타 6번""]","알렉산드르 스크랴빈의 피아노 소나타 6번은 그의 후기 작품 중 하나로, 신비롭고 감각적인 분위기를 자아내며, 그의 독특한 화성과 철학적 사상이 반영되어 있다. 이 소나타는 실험적 요소와 불협화음이 특징이며, 내면의 불안감과 초자연적 분위기를 표현한다.","알렉산더 스크리아빈의 피아노 소나타 제6번은 1911년에 작곡된 작품으로, 그의 후기 스타일을 반영하고 있습니다. 이 소나타는 감정적인 깊이와 복잡한 화성을 특징으로 하며, 대조적인 선율과 리듬의 변화를 통해 독특한 음악적 서사를 만들어냅니다. 총 네 개의 악장으로 구성되어 있으며, 압축적이고 드라마틱한 표현이 돋보입니다. 스크리아빈의 영적이고 철학적인 주제 또한 이 작품에 통합되어 있어, 듣는 이에게 강한 감동을 줍니다."
Q154240_2,validation,What type of leader was Yemelyan Pugachev during the uprising?,en,ko,Q154240,"[""Person""]","[{""translation"": ""봉기 동안 예멜리얀 푸가초프 는 어떤 유형의 지도자였나요?"", ""mention"": ""예멜리얀 푸가초프""}]",봉기 동안 예멜리얀 푸가초프 는 어떤 유형의 지도자였나요?,예멜리얀 푸가초프,"[""봉기 동안 예멜리얀 푸가초프 는 어떤 유형의 지도자였나요?""]","[""예멜리얀 푸가초프""]",예멜리안 푸가초프는 봉기의 동안 어떤 유형의 지도자였나요?,예멜리안 푸가체프는 봉기 동안 어떤 유형의 지도자였나요?
Q154563_1,validation,What type of place is the Berlin Cathedral?,en,ko,Q154563,"[""Place of worship""]","[{""translation"": ""베를린 대성당은 어떤 곳인가요?"", ""mention"": ""베를린 대성당""}]",베를린 대성당은 어떤 곳인가요?,베를린 대성당,"[""베를린 대성당은 어떤 곳인가요?""]","[""베를린 대성당""]",베를린 대성당은 어떤 종류의 장소입니까?,베를린 대성당은 어떤 곳인가요?
Q1053156_2,validation,When was Risou no Musuko first aired in Japan?,en,ko,Q1053156,"[""TV series""]","[{""translation"": ""이상의 아들는 언제 일본에서 처음 방영되었나요?"", ""mention"": ""이상의 아들""}, {""translation"": ""이상의 아들은 언제 일본에서 처음 방영되었나요?"", ""mention"": ""이상의 아들""}, {""translation"": ""이상의 아들 는 언제 일본에서 처음 방영되었나요?"", ""mention"": ""이상의 아들""}]",이상의 아들는 언제 일본에서 처음 방영되었나요?,이상의 아들,"[""이상의 아들는 언제 일본에서 처음 방영되었나요?"", ""이상의 아들은 언제 일본에서 처음 방영되었나요?"", ""이상의 아들 는 언제 일본에서 처음 방영되었나요?""]","[""이상의 아들"", ""이상의 아들"", ""이상의 아들""]",리소우노무스코는 일본에서 언제 처음 방송되었나요?,리소우의 아들은 일본에서 처음 방송된 것이 언제인가요?
Q3492886_1,validation,Who is the author of Specters of Marx?,en,ko,Q3492886,"[""Artwork"", ""Book""]","[{""translation"": ""마르크스의 유령들의 저자는 누구인가요?"", ""mention"": ""마르크스의 유령들""}, {""translation"": ""마르크스의 유령들 의 저자는 누구인가요"", ""mention"": ""마르크스의 유령들""}, {""translation"": ""마르크스의 유령들 의 저자는누구인가요?"", ""mention"": ""마르크스의 유령들""}]",마르크스의 유령들의 저자는 누구인가요?,마르크스의 유령들,"[""마르크스의 유령들의 저자는 누구인가요?"", ""마르크스의 유령들 의 저자는 누구인가요"", ""마르크스의 유령들 의 저자는누구인가요?""]","[""마르크스의 유령들"", ""마르크스의 유령들"", ""마르크스의 유령들""]",《마르크스의 유령들》의 저자는 누구입니까?,"""스펙터들""의 저자는 누구인가요?"
Q19938912_2,validation,What national library is associated with BnF authorities for books?,en,ko,Q19938912,"[""Book""]","[{""translation"": ""어떤 국립 도서관이 책의 BnF 당국 과 관련이 있나요?"", ""mention"": ""BnF 당국""}, {""translation"": ""도서에 대한 BnF 당국과 관련된 국립 도서관은 어디입니까?"", ""mention"": ""BnF 당국""}, {""translation"": ""어떤 국립 도서관이 책의BnF 당국과 관련이 있나요?"", ""mention"": ""BnF 당국""}, {""translation"": ""어떤 국립 도서관이 책의 BnF 당국과 관련이 있나요?"", ""mention"": ""BnF 당국""}]",어떤 국립 도서관이 책의 BnF 당국 과 관련이 있나요?,BnF 당국,"[""어떤 국립 도서관이 책의 BnF 당국 과 관련이 있나요?"", ""도서에 대한 BnF 당국과 관련된 국립 도서관은 어디입니까?"", ""어떤 국립 도서관이 책의BnF 당국과 관련이 있나요?"", ""어떤 국립 도서관이 책의 BnF 당국과 관련이 있나요?""]","[""BnF 당국"", ""BnF 당국"", ""BnF 당국"", ""BnF 당국""]",BnF 권위와 관련된 국가 도서관은 어디인가요?,BnF와 관련된 국가 도서관은 무엇인가요?
Q1149593_1,validation,What role does King Duosi play in the story?,en,ko,Q1149593,"[""Fictional entity""]","[{""translation"": ""킹 두오시는 그 이야기에서 어떤 역할을 하나요?"", ""mention"": ""킹 두오시""}, {""translation"": ""킹 두오시 는 이야기에서 어떤 역할을합니까?"", ""mention"": ""킹 두오시""}]",킹 두오시는 그 이야기에서 어떤 역할을 하나요?,킹 두오시,"[""킹 두오시는 그 이야기에서 어떤 역할을 하나요?"", ""킹 두오시 는 이야기에서 어떤 역할을합니까?""]","[""킹 두오시"", ""킹 두오시""]",이야기에서 두어시 왕은 어떤 역할을 하나요?,왕 도시의 이야기에선 어떤 역할을 하나요?
Q742385_1,validation,How does white chocolate differ from milk or dark chocolate?,en,ko,Q742385,"[""Food""]","[{""translation"": ""화이트 초콜릿은 우유나 다크 초콜릿과 어떻게 다른가요?"", ""mention"": ""화이트 초콜릿""}, {""translation"": ""화이트 초콜릿 은 우유나 다크 초콜릿과 어떻게 다른가요?"", ""mention"": ""화이트 초콜릿""}]",화이트 초콜릿은 우유나 다크 초콜릿과 어떻게 다른가요?,화이트 초콜릿,"[""화이트 초콜릿은 우유나 다크 초콜릿과 어떻게 다른가요?"", ""화이트 초콜릿 은 우유나 다크 초콜릿과 어떻게 다른가요?""]","[""화이트 초콜릿"", ""화이트 초콜릿""]",화이트 초콜릿은 밀크 초콜릿이나 다크 초콜릿과 어떻게 다른가요?,화이트 초콜릿은 밀크 초콜릿이나 다크 초콜릿과 어떻게 다릅니까?
Q848397_0,validation,How long has the Maiden's Tower been standing at the entrance of the Bosphorus?,en,ko,Q848397,"[""Landmark"", ""Artwork""]","[{""translation"": ""처녀의 탑은 보스포러스 해협 입구에 얼마나 오랫동안 서 있었습니까?"", ""mention"": ""처녀의 탑""}, {""translation"": ""보스포러스 입구에 마이덴 타워가 서 있는 지 얼마나 됐나요?"", ""mention"": ""마이덴 타워""}]",처녀의 탑은 보스포러스 해협 입구에 얼마나 오랫동안 서 있었습니까?,처녀의 탑,"[""처녀의 탑은 보스포러스 해협 입구에 얼마나 오랫동안 서 있었습니까?"", ""보스포러스 입구에 마이덴 타워가 서 있는 지 얼마나 됐나요?""]","[""처녀의 탑"", ""마이덴 타워""]",처녀의 탑은 보스포러스 해협 입구에 얼마나 오래 서 있었나요?,처녀의 탑이 보스포루스 해협 입구에 서 있는 지 얼마나 되었나요?
