id,split,primary_entity_type,entity_types,wikidata_id,source,reference_translation,reference_translations,reference_mention,reference_mentions,gpt4o_prediction,gpt4o_mini_prediction,selection_score,selection_reasons,target_rendering_strategy,official_korean_title_preferred,preserve_english_preferred,adaptation_needed,gpt4o_entity_correct,gpt4o_rendering_strategy,gpt4o_quality_label,gpt4o_metric_likely_miss,gpt4o_notes,gpt4o_mini_entity_correct,gpt4o_mini_rendering_strategy,gpt4o_mini_quality_label,gpt4o_mini_metric_likely_miss,gpt4o_mini_notes,preferred_model,overall_comments
Q47300881_1,validation,TV series,"[""TV series""]",Q47300881,What is the genre of Pretty Sister Who Buys Me Food?,밥 잘 사주는 예쁜 누나의 장르는 무엇인가요?,"[""밥 잘 사주는 예쁜 누나의 장르는 무엇인가요?"", ""밥 잘 사주는 예쁜 누나 의 장르는 무엇인가요?""]",밥 잘 사주는 예쁜 누나,"[""밥 잘 사주는 예쁜 누나"", ""밥 잘 사주는 예쁜 누나""]",밥 잘 사주는 예쁜 누나의 장르는 무엇인가요?,"""나에게 밥 사주는 예쁜 누나""의 장르는 무엇인가요?",10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",adapt,yes,no,yes,yes,translate,correct,no,,partly,translate,wrong_rendering_strategy,yes,,gpt4o,
Q469930_1,validation,Artwork,"[""Artwork""]",Q469930,"Who was the author of The Secret History of the Mongols, and what inspired them to create this literary masterpiece?","몽골비사의 저자는 누구였으며, 무엇이 그들이 이 문학 걸작을 만들도록 영감을 주었나요?","[""몽골비사의 저자는 누구였으며, 무엇이 그들이 이 문학 걸작을 만들도록 영감을 주었나요?"", ""몽골비사의 저자는 누구이며, 무엇이 이 문학 걸작을 만들도록 영감을 주었나요?""]",몽골비사,"[""몽골비사"", ""몽골비사""]",『몽골비사』의 저자는 명확하지 않으며 익명으로 남아 있습니다. 이 문헌을 작성하게 된 영감은 주로 몽골 제국의 역사를 기록하는 것이었습니다.,"몽골인의 비밀 역사(The Secret History of the Mongols)의 저자는 누군가요, 그리고 그들이 이 문학 걸작을 창작하도록 영감을 준 것은 무엇인가요?",11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",translate,yes,no,no,yes,translate,acceptable_alias,no,,yes,preserve,acceptable_alias,maybe,,tie,
Q1133767_1,validation,Book,"[""Book""]",Q1133767,How do DIN connectors differ from other types of connectors?,DIN 단자는 다른 종류의 커넥터와 어떻게 다른가요?,"[""DIN 단자는 다른 종류의 커넥터와 어떻게 다른가요?"", ""DIN 단자 o는 다른 유형의 커넥터와 어떻게 다른가요?"", ""DIN 커넥터는 다른 유형의 커넥터들과 어떻게 다른가요?""]",DIN 단자,"[""DIN 단자"", ""DIN 단자 o는 다른 유형의 커넥터와 어떻게 다른가요?"", ""DIN 커넥터""]",DIN 커넥터는 다른 종류의 커넥터와 어떻게 다른가요?,DIN 커넥터는 다른 유형의 커넥터와 어떻게 다릅니까?,4,"[""model_text_disagreement"", ""multi_reference_example""]",transliterate,no,no,no,yes,transliterate,correct,no,,yes,transliterate,correct,no,,tie,
Q19852_1,validation,Fictional entity,"[""Fictional entity""]",Q19852,How does the One Ring affect its bearer in J.R.R. Tolkien's stories?,절대 반지는 J.R.R. 톨킨의 이야기에서 그 전달자에게 어떤 영향을 미칩니까?,"[""절대 반지는 J.R.R. 톨킨의 이야기에서 그 전달자에게 어떤 영향을 미칩니까?"", ""절대 반지 는 J.R.R. 톨킨의 이야기에서 그 전달자에게 어떤 영향을 미칩니까?"", ""절대 반지는 J.R.R. 톨킨의 이야기에서 그 소지자에게 어떤 영향을 미칩니까?""]",절대 반지,"[""절대 반지"", ""절대 반지"", ""절대 반지""]",J.R.R. 톨킨의 이야기에서 반지의 제왕은 그 소유자에게 어떤 영향을 미칩니까?,J.R.R. 톨킨의 이야기에서 원반지는 소유자에게 어떤 영향을 미칩니까?,6,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,no,translate,incorrect_entity,yes,,partly,translate,acceptable_alias,maybe,,gpt4o_mini,
Q5056486_1,validation,Food,"[""Food""]",Q5056486,Who created Montreal-style smoked meat?,누가 몬트리올 스모크트 미트를 만들었나요?,"[""누가 몬트리올 스모크트 미트를 만들었나요?""]",몬트리올 스모크트 미트,"[""몬트리올 스모크트 미트""]",몬트리올 스타일 스모크드 미트를 만든 사람은 누구인가요?,몬트리올 스타일의 훈제 고기는 누구에 의해 만들어졌나요?,5,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention""]",translate,no,no,no,partly,transliterate,wrong_rendering_strategy,yes,,yes,translate,correct,no,,gpt4o_mini,
Q1190902_1,validation,Landmark,"[""Landmark""]",Q1190902,Where is the Okhotny Ryad located?,오호트니랴트역은 어디에 있나요?,"[""오호트니랴트역은 어디에 있나요?"", ""오호트니 랴트 역는 어디에 있나요?""]",오호트니랴트역,"[""오호트니랴트역"", ""오호트니 랴트 역""]",오호트니 랴드 어디에 있나요?,오호트니 라디는 어디에 위치해 있나요?,6,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,no,no,no,yes,transliterate,acceptable_alias,maybe,,partly,transliterate,partial_entity_error,maybe,,gpt4o,
Q16255596_1,validation,Movie,"[""Movie""]",Q16255596,Who directed the 2007 film Eleventh Mom?,2007년 영화 열한번째 엄마는 누가 감독했나요?,"[""2007년 영화 열한번째 엄마는 누가 감독했나요?"", ""007년 영화 열한번째 엄마는 누가 감독했나요?"", ""2007년 영화 열한번째 엄마 는 누가 감독했나요?"", ""열한번째 엄마 영화는 누가 감독했나요?""]",열한번째 엄마,"[""열한번째 엄마"", ""열한번째 엄마"", ""열한번째 엄마"", ""열한번째 엄마""]","2007년 영화 ""열한번째 엄마""의 감독은 누구인가요?","2007년 영화 ""일레븐스 맘""을 누가 감독했나요?",10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",adapt,yes,no,no,yes,translate,correct,no,,no,transliterate,wrong_rendering_strategy,yes,,gpt4o,
Q223534_0,validation,Musical work,"[""Musical work""]",Q223534,What is the key signature of Symphony No. 3?,교향곡 3번의 핵심 서명은 무엇인가요?,"[""교향곡 3번의 핵심 서명은 무엇인가요?"", ""교향곡 3번의 주요 조표는 무엇인가요?""]",교향곡 3번,"[""교향곡 3번"", ""교향곡 3번""]",교향곡 3번의 조성은 무엇인가요?,교향곡 제3번의 조성은 무엇인가요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,correct,no,,yes,translate,correct,no,,tie,
Q313594_1,validation,Person,"[""Person""]",Q313594,What is Kirsan Ilyumzhinov known for in the public sphere?,공공 영역에서 키르산 일륨지노프 는 무엇으로 알려져 있나요?,"[""공공 영역에서 키르산 일륨지노프 는 무엇으로 알려져 있나요?""]",키르산 일륨지노프,"[""키르산 일륨지노프""]",키르산 일류먜노프는 대중적으로 무엇으로 알려져 있습니까?,Kirsan Ilyumzhinov은 공공 분야에서 무엇으로 알려져 있습니까?,6,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""ascii_preservation_disagreement""]",transliterate,yes,no,no,partly,transliterate,incorrect_entity,yes,,partly,preserve,wrong_rendering_strategy,yes,,neither,
Q390150_2,validation,Place of worship,"[""Place of worship""]",Q390150,How would you describe the architecture style of Salisbury Cathedral?,솔즈베리 대성당의 건축양식을 어떻게 설명하겠습니까?,"[""솔즈베리 대성당의 건축양식을 어떻게 설명하겠습니까?""]",솔즈베리 대성당,"[""솔즈베리 대성당""]",솔즈베리 대성당의 건축 스타일은 고딕 양식으로 묘사될 수 있습니다.,살리스베리 대성당의 건축 스타일을 어떻게 설명하시겠습니까?,9,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention""]",translate,yes,no,no,yes,translate,partial_entity_error,yes,,yes,transliterate,acceptable_alias,maybe,,gpt4o_mini,
Q7760898_2,validation,TV series,"[""TV series""]",Q7760898,Who is the host or narrator of The Rise of the Great Powers?,대국굴기 의 진행자나 내레이터는 누구인가요?,"[""대국굴기 의 진행자나 내레이터는 누구인가요?""]",대국굴기,"[""대국굴기""]",《대국굴기》의 진행자 또는 해설자는 누구입니까?,"""The Rise of the Great Powers""의 호스트 또는 내레이터는 누구인가요?",10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""ascii_preservation_disagreement""]",adapt,yes,no,yes,yes,adapt,correct,no,,partly,preserve,wrong_rendering_strategy,yes,,gpt4o,
Q1199794_2,validation,Artwork,"[""Artwork"", ""Book""]",Q1199794,What type of book is Lost Horizon?,잃어버린 지평선은 어떤 종류의 책인가요?,"[""잃어버린 지평선은 어떤 종류의 책인가요?"", ""잃어버린 지평선 은 어떤 종류의 책인가요?""]",잃어버린 지평선,"[""잃어버린 지평선"", ""잃어버린 지평선""]","""잃어버린 지평선""은 어떤 종류의 책인가요?","""로스트 호라이즌""은 어떤 종류의 책인가요?",11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",translate,yes,no,no,yes,translate,correct,no,,yes,transliterate,acceptable_alias,maybe,,gpt4o,
Q877510_0,validation,Book,"[""Book""]",Q877510,Is The Phenomenology of Spirit considered a difficult read?,정신 현상학 은 읽기 어려운 것으로 간주되나요?,"[""정신 현상학 은 읽기 어려운 것으로 간주되나요?"", ""정신 현상학 은 읽기 어려운 것으로 간주되나요"", ""정신 현상학은 읽기 어려운 것으로 간주되나요?""]",정신 현상학,"[""정신 현상학"", ""정신 현상학"", ""정신 현상학""]",『정신현상학』은 읽기 어렵다고 여겨지나요?,정신현상학은 어려운 독서로 여겨지나요?,4,"[""model_text_disagreement"", ""multi_reference_example""]",translate,no,no,no,yes,translate,correct,no,,yes,translate,correct,no,,gpt4o,
Q11271903_0,validation,Fictional entity,"[""Fictional entity""]",Q11271903,Is Juice Ortiz a real person or a fictional character?,주스 오티즈는 실제 인물인가요 아니면 가상의 캐릭터인가요?,"[""주스 오티즈는 실제 인물인가요 아니면 가상의 캐릭터인가요?"", ""주스 오티즈는 실존 인물입니까 아니면 허구의 인물입니까?"", ""주스 오티즈는 실제 인물인가요, 아니면 가상의 캐릭터인가요?""]",주스 오티즈,"[""주스 오티즈"", ""주스 오티즈"", ""주스 오티즈""]",주스 오르티즈는 실존 인물이 아닌 가상 인물입니다.,"주스 오르티즈는 실제 인물인가요, 아니면 허구의 캐릭터인가요?",6,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,no,no,no,yes,transliterate,partial_entity_error,yes,answered instead of translating the question,yes,transliterate,acceptable_alias,maybe,,gpt4o_mini,
Q5056486_2,validation,Food,"[""Food""]",Q5056486,Where did Montreal-style smoked meat originate?,스모크트 미트는 어디에서 유래했나요?,"[""스모크트 미트는 어디에서 유래했나요?""]",스모크트 미트,"[""스모크트 미트""]",몬트리올 스타일의 스모크드 미트는 어디에서 유래했나요?,몬트리올 스타일 훈제 고기는 어디에서 유래했나요?,5,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention""]",translate,no,no,no,partly,transliterate,acceptable_alias,maybe,,yes,translate,correct,no,,gpt4o_mini,
Q1515426_0,validation,Landmark,"[""Landmark""]",Q1515426,What type of institution is the Petro Tchaikovsky National Music Academy of Ukraine?,키예프 음악원 는 어떤 종류의 기관인가요?,"[""키예프 음악원 는 어떤 종류의 기관인가요?"", ""키예프 음악원은 어떤 종류의 기관인가요?""]",키예프 음악원,"[""키예프 음악원"", ""키예프 음악원""]",페트로 차이콥스키 우크라이나 국립 음악 아카데미는 어떤 종류의 기관인가요?,페트로 차이코프스키 우크라이나 국립 음악 아카데미는 어떤 유형의 기관인가요?,6,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,no,no,no,yes,translate,acceptable_alias,maybe,,yes,translate,acceptable_alias,maybe,,gpt4o,
Q685741_1,validation,Movie,"[""Movie""]",Q685741,When was The Baker's Wife released?,제빵사의 아내는 언제 출시되었나요?,"[""제빵사의 아내는 언제 출시되었나요?""]",제빵사의 아내,"[""제빵사의 아내""]","""제빵사의 아내""는 언제 개봉되었나요?","""The Baker's Wife""는 언제 개봉되었나요?",10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""ascii_preservation_disagreement""]",translate,yes,no,no,yes,translate,correct,no,,yes,preserve,acceptable_alias,maybe,,gpt4o,
Q7190160_0,validation,Musical work,"[""Musical work""]",Q7190160,Can you provide a brief description of Piano Sonata No. 6 by Alexander Scriabin?,알렉산더 스크리아빈의 피아노 소나타 6번에 대한 간략한 설명을 제공해 주시겠습니까?,"[""알렉산더 스크리아빈의 피아노 소나타 6번에 대한 간략한 설명을 제공해 주시겠습니까?"", "": 알렉산더 스크리아빈 의 피아노 소나타 6번에 대한 간략한 설명을 해주실 수 있습니까?"", ""알렉산더 스크리아빈의 피아노 소나타 6번 에 대한 간략한 설명을 제공해 주시겠습니까?""]",피아노 소나타 6번,"[""피아노 소나타 6번"", ""피아노 소나타 6번"", ""피아노 소나타 6번""]","알렉산드르 스크랴빈의 피아노 소나타 6번은 그의 후기 작품 중 하나로, 신비롭고 감각적인 분위기를 자아내며, 그의 독특한 화성과 철학적 사상이 반영되어 있다. 이 소나타는 실험적 요소와 불협화음이 특징이며, 내면의 불안감과 초자연적 분위기를 표현한다.","알렉산더 스크리아빈의 피아노 소나타 제6번은 1911년에 작곡된 작품으로, 그의 후기 스타일을 반영하고 있습니다. 이 소나타는 감정적인 깊이와 복잡한 화성을 특징으로 하며, 대조적인 선율과 리듬의 변화를 통해 독특한 음악적 서사를 만들어냅니다. 총 네 개의 악장으로 구성되어 있으며, 압축적이고 드라마틱한 표현이 돋보입니다. 스크리아빈의 영적이고 철학적인 주제 또한 이 작품에 통합되어 있어, 듣는 이에게 강한 감동을 줍니다.",10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,partial_entity_error,yes,,yes,translate,partial_entity_error,yes,,neither,
Q837005_2,validation,Person,"[""Person""]",Q837005,What is Gyro Gearloose's occupation?,자이로 기어루스 의 직업은 무엇인가요?,"[""자이로 기어루스 의 직업은 무엇인가요?"", ""자이로 기어루스의 직업은 무엇인가요?""]",자이로 기어루스,"[""자이로 기어루스"", ""자이로 기어루스""]",자이로 기어루즈의 직업은 무엇인가요?,지로 기어루스의 직업은 무엇인가요?,6,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,no,no,no,yes,transliterate,correct,no,,partly,transliterate,wrong_rendering_strategy,maybe,,gpt4o,
Q390150_0,validation,Place of worship,"[""Place of worship""]",Q390150,When was Salisbury Cathedral first built?,솔즈베리 대성당은 언제 처음 지어졌나요?,"[""솔즈베리 대성당은 언제 처음 지어졌나요?""]",솔즈베리 대성당,"[""솔즈베리 대성당""]",솔즈베리 대성당은 처음 언제 지어졌나요?,살리스버리 대성당은 처음 언제 지어졌나요?,9,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention""]",translate,yes,no,no,yes,translate,correct,no,,yes,translate,acceptable_alias,maybe,,gpt4o,
Q4390286_2,validation,TV series,"[""TV series""]",Q4390286,Who are the main characters in the TV series My Sweet City?,TV 시리즈 나의 달콤한 도시 의 주인공은 누구입니까?,"[""TV 시리즈 나의 달콤한 도시 의 주인공은 누구입니까?"", ""TV 시리즈 나의 달콤한 도시의 주인공은 누구입니까?"", ""TV 시리즈 달콤한 나의 도시 의 주인공은 누구인가요?""]",나의 달콤한 도시,"[""나의 달콤한 도시"", ""나의 달콤한 도시"", ""달콤한 나의 도시""]","TV 시리즈 ""달콤한 나의 도시""의 주요 등장인물은 누구인가요?","TV 시리즈 ""내 사랑 도시""의 주요 캐릭터는 누구인가요?",10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,no,no,no,yes,translate,correct,no,,yes,translate,wrong_rendering_strategy,yes,,gpt4o,
Q1524969_2,validation,Artwork,"[""Artwork"", ""Book""]",Q1524969,What genre does Night on the Galactic Railroad belong to?,은하철도의 밤 는 어떤 장르에 속하나요?,"[""은하철도의 밤 는 어떤 장르에 속하나요?"", ""은하철도의 밤는 어떤 장르에 속하나요?""]",은하철도의 밤,"[""은하철도의 밤"", ""은하철도의 밤""]",은하철도의 밤은 어떤 장르에 속하나요?,"""갤럭시 철도의 밤""은 어떤 장르에 속하나요?",11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",translate,yes,no,no,yes,translate,correct,no,,partly,translate,wrong_rendering_strategy,yes,,gpt4o,
Q1133767_0,validation,Book,"[""Book""]",Q1133767,Can DIN connectors be easily installed and removed?,DIN 단자를 쉽게 설치하고 제거할 수 있나요?,"[""DIN 단자를 쉽게 설치하고 제거할 수 있나요?"", ""DIN 커넥터를 쉽게 설치하고 제거할 수 있나요?""]",DIN 단자,"[""DIN 단자"", ""DIN 커넥터""]",DIN 커넥터는 쉽게 설치 및 제거할 수 있습니까?,DIN 커넥터는 쉽게 설치하고 제거할 수 있습니까?,4,"[""model_text_disagreement"", ""multi_reference_example""]",transliterate,no,no,no,yes,transliterate,correct,no,,yes,transliterate,correct,no,,tie,
Q5360075_0,validation,Fictional entity,"[""Fictional entity""]",Q5360075,Are the Four Perils considered to be powerful entities?,사흉은 강력한 실체로 간주되나요?,"[""사흉은 강력한 실체로 간주되나요?"", ""사흉는 강력한 개체로 간주됩니까?"", ""사흉은 강력한 존재로 간주되나요?""]",사흉,"[""사흉"", ""사흉"", ""사흉""]",사대 위협은 강력한 존재로 간주됩니까?,사악한 네 존재는 강력한 존재로 간주됩니까?,6,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,partly,translate,wrong_rendering_strategy,yes,,no,translate,incorrect_entity,yes,,gpt4o,
Q2265406_0,validation,Food,"[""Food""]",Q2265406,What are the nutritional benefits of split pea?,완두 짜개의 영양적 이점은 무엇인가요?,"[""완두 짜개의 영양적 이점은 무엇인가요?""]",완두 짜개,"[""완두 짜개""]",쪼갠 완두콩의 영양상 이점은 무엇인가요?,완두콩의 영양적 이점은 무엇인가요?,5,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention""]",translate,yes,no,yes,yes,translate,acceptable_alias,maybe,,no,translate,partial_entity_error,maybe,,gpt4o,
