id,split,source,rewritten_source,rewrite_applied,matched_source_entity,replacement_text,replacement_origin,entity_label_en,entity_label_ko,wikidata_id,entity_types,baseline_name,hf_model_name,prediction_field,prediction
Q231213_2,validation,Can you provide a brief description of Symphony No. 4 by Mendelssohn?,Can you provide a brief description of 교향곡 4번 by Mendelssohn?,True,Symphony No. 4,교향곡 4번,wikidata_ko_label,Symphony No. 4,교향곡 4번,Q231213,"[""Musical work""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,Mendelssohn의 교향곡 4번에 대한 간략한 설명을 제공할 수 있습니까?
Q2344561_0,validation,How would you describe the Putra Mosque in Malaysia?,How would you describe the 푸트라 모스크 in Malaysia?,True,Putra Mosque,푸트라 모스크,wikidata_ko_label,Putra Mosque,푸트라 모스크,Q2344561,"[""Place of worship""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,말레이시아의 푸트라 모스크를 어떻게 묘사할 것인가?
Q2344561_1,validation,Where is the Putra Mosque located?,Where is the 푸트라 모스크 located?,True,Putra Mosque,푸트라 모스크,wikidata_ko_label,Putra Mosque,푸트라 모스크,Q2344561,"[""Place of worship""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,푸트라 모스크는 어디에 있는가?
Q2344561_2,validation,What type of place is the Putra Mosque?,What type of place is the 푸트라 모스크?,True,Putra Mosque,푸트라 모스크,wikidata_ko_label,Putra Mosque,푸트라 모스크,Q2344561,"[""Place of worship""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,푸트라 모스크는 어떤 종류의 장소입니까?
Q235826_0,validation,When was the coat of arms of Colombia officially adopted?,When was the 콜롬비아의 국장 officially adopted?,True,Coat of arms of Colombia,콜롬비아의 국장,wikidata_ko_label,Coat of arms of Colombia,콜롬비아의 국장,Q235826,"[""Artwork""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,콜롬비아 대통령은 언제 공식적으로 채택되었습니까?
Q235826_1,validation,What symbols are featured on the coat of arms of Colombia?,What symbols are featured on the 콜롬비아의 국장?,True,Coat of arms of Colombia,콜롬비아의 국장,wikidata_ko_label,Coat of arms of Colombia,콜롬비아의 국장,Q235826,"[""Artwork""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,콜롬비아의 지도자에 어떤 상징이 나타나고 있습니까?
Q235826_2,validation,Who designed the coat of arms of Colombia?,Who designed the 콜롬비아의 국장?,True,Coat of arms of Colombia,콜롬비아의 국장,wikidata_ko_label,Coat of arms of Colombia,콜롬비아의 국장,Q235826,"[""Artwork""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,누가 콜롬비아의 지도자를 설계했습니까?
Q240279_0,validation,When was Symphony No. 5 first performed?,When was 교향곡 5번 first performed?,True,Symphony No. 5,교향곡 5번,wikidata_ko_label,Symphony No. 5,교향곡 5번,Q240279,"[""Musical work""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,다섯 번째 곡이 언제 처음 출연되었나요?
Q240279_1,validation,What is the composer's name of Symphony No. 5?,What is the composer's name of 교향곡 5번?,True,Symphony No. 5,교향곡 5번,wikidata_ko_label,Symphony No. 5,교향곡 5번,Q240279,"[""Musical work""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,다섯 번째 곡의 이름은 무엇입니까?
Q240279_2,validation,Is Symphony No. 5 considered one of Shostakovich's most famous works?,Is 교향곡 5번 considered one of Shostakovich's most famous works?,True,Symphony No. 5,교향곡 5번,wikidata_ko_label,Symphony No. 5,교향곡 5번,Q240279,"[""Musical work""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,교향곡 5번은 Shostakovich의 가장 유명한 작품 중 하나로 간주되었습니까?
Q246487_0,validation,Which key is Symphony No. 6 primarily written in?,Which key is 교향곡 6번 primarily written in?,True,Symphony No. 6,교향곡 6번,wikidata_ko_label,Symphony No. 6,교향곡 6번,Q246487,"[""Musical work""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,
Q246487_1,validation,How many movements are there in Symphony No. 6?,How many movements are there in 교향곡 6번?,True,Symphony No. 6,교향곡 6번,wikidata_ko_label,Symphony No. 6,교향곡 6번,Q246487,"[""Musical work""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,얼마나 많은 움직임이 교향곡 6 번에 있습니까?
Q246487_2,validation,When was Symphony No. 6 first performed?,When was 교향곡 6번 first performed?,True,Symphony No. 6,교향곡 6번,wikidata_ko_label,Symphony No. 6,교향곡 6번,Q246487,"[""Musical work""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,6번 노래가 언제 처음 출연되었나요?
Q24659708_0,validation,When was Blow Breeze first aired on television?,When was 불어라 미풍아 first aired on television?,True,Blow Breeze,불어라 미풍아,wikidata_ko_label,Blow Breeze,불어라 미풍아,Q24659708,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,언제 푸에라 미풍아가 텔레비전에서 처음 방송되었습니까?
Q24659708_1,validation,Who are the main characters in Blow Breeze?,Who are the main characters in 불어라 미풍아?,True,Blow Breeze,불어라 미풍아,wikidata_ko_label,Blow Breeze,불어라 미풍아,Q24659708,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,푸라 미풍아의 주요 캐릭터는 누구입니까?
Q24659708_2,validation,How many seasons of Blow Breeze were produced?,How many seasons of 불어라 미풍아 were produced?,True,Blow Breeze,불어라 미풍아,wikidata_ko_label,Blow Breeze,불어라 미풍아,Q24659708,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,얼마나 많은 푸에라 미풍아 시즌이 생산되었습니까?
Q2481465_0,validation,How is Android 17 depicted in Dragon Ball?,How is 인조인간 17호 depicted in Dragon Ball?,True,Android 17,인조인간 17호,wikidata_ko_label,Android 17,인조인간 17호,Q2481465,"[""Fictional entity"", ""Person""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,인조인간 17호는 드래곤볼에서 어떻게 묘사되나요?
Q2481465_1,validation,What role does Android 17 play in the anime and manga franchise?,What role does 인조인간 17호 play in the anime and manga franchise?,True,Android 17,인조인간 17호,wikidata_ko_label,Android 17,인조인간 17호,Q2481465,"[""Fictional entity"", ""Person""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,인조인간 17호는 애니메이션과 만가 프랜차이즈에서 어떤 역할을 하는가?
Q2481465_2,validation,Is Android 17 a fictional character?,Is 인조인간 17호 a fictional character?,True,Android 17,인조인간 17호,wikidata_ko_label,Android 17,인조인간 17호,Q2481465,"[""Fictional entity"", ""Person""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,인조인간 17호는 환상적인 캐릭터입니까?
Q25245668_0,validation,What is the educational focus of Julie's Greenroom?,What is the educational focus of 줄리의 그린룸?,True,Julie's Greenroom,줄리의 그린룸,wikidata_ko_label,Julie's Greenroom,줄리의 그린룸,Q25245668,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,줄리의 녹색 방의 교육적 초점은 무엇입니까?
Q25245668_1,validation,What is the format of Julie's Greenroom?,What is the format of 줄리의 그린룸?,True,Julie's Greenroom,줄리의 그린룸,wikidata_ko_label,Julie's Greenroom,줄리의 그린룸,Q25245668,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,줄리의 녹색 방의 형식은 무엇입니까?
Q25245668_2,validation,Who is the target audience for Julie's Greenroom?,Who is the target audience for 줄리의 그린룸?,True,Julie's Greenroom,줄리의 그린룸,wikidata_ko_label,Julie's Greenroom,줄리의 그린룸,Q25245668,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,줄리의 녹색 방에 대한 대상 관객은 누구입니까?
Q2570624_0,validation,How many rooms are there in the Radisson Royal Hotel in Moscow?,How many rooms are there in the Radisson Royal Hotel in Moscow?,False,,호텔 우크라이나,wikidata_ko_label,Radisson Collection Hotel Moscow,호텔 우크라이나,Q2570624,"[""Landmark""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,모스크바의 Radisson Royal Hotel에는 얼마나 많은 객실이 있습니까?
Q2570624_1,validation,What is the architectural style of the Radisson Royal Hotel in Moscow?,What is the architectural style of the Radisson Royal Hotel in Moscow?,False,,호텔 우크라이나,wikidata_ko_label,Radisson Collection Hotel Moscow,호텔 우크라이나,Q2570624,"[""Landmark""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,모스크바의 Radisson Royal Hotel의 건축 스타일은 무엇입니까?
Q2570624_2,validation,When was the Radisson Royal Hotel in Moscow constructed?,When was the Radisson Royal Hotel in Moscow constructed?,False,,호텔 우크라이나,wikidata_ko_label,Radisson Collection Hotel Moscow,호텔 우크라이나,Q2570624,"[""Landmark""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,모스크바의 Radisson Royal Hotel은 언제 건설되었습니까?
Q260988_0,validation,How many movements are there in Symphony No. 7?,How many movements are there in 교향곡 7번 (브루크너)?,True,Symphony No. 7,교향곡 7번 (브루크너),wikidata_ko_label,Symphony No. 7,교향곡 7번 (브루크너),Q260988,"[""Musical work""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,얼마나 많은 움직임이 교향곡 7번 (브루크너)에 있습니까?
Q260988_1,validation,Is Symphony No. 7 considered one of Bruckner's most famous works?,Is 교향곡 7번 (브루크너) considered one of Bruckner's most famous works?,True,Symphony No. 7,교향곡 7번 (브루크너),wikidata_ko_label,Symphony No. 7,교향곡 7번 (브루크너),Q260988,"[""Musical work""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,교향곡 7번 (브루크너)은 브루크너의 가장 유명한 작품 중 하나로 간주되었습니까?
Q260988_2,validation,When was Symphony No. 7 first performed?,When was 교향곡 7번 (브루크너) first performed?,True,Symphony No. 7,교향곡 7번 (브루크너),wikidata_ko_label,Symphony No. 7,교향곡 7번 (브루크너),Q260988,"[""Musical work""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,7번 브루크너(Bruckner)는 언제 처음 출연했을까?
Q2620906_0,validation,How did Grigory Petrovsky's political career come to an end?,How did 그리고리 페트롭스키's political career come to an end?,True,Grigory Petrovsky,그리고리 페트롭스키,wikidata_ko_label,Grigory Petrovsky,그리고리 페트롭스키,Q2620906,"[""Person""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,그리고리 페트로프스키의 정치적 경력은 어떻게 끝났습니까?
Q2620906_1,validation,When did Grigory Petrovsky serve as a politician in the Soviet Union?,When did 그리고리 페트롭스키 serve as a politician in the Soviet Union?,True,Grigory Petrovsky,그리고리 페트롭스키,wikidata_ko_label,Grigory Petrovsky,그리고리 페트롭스키,Q2620906,"[""Person""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,그리고리 페트로프스키는 언제 소련에서 정치인으로 봉사했습니까?
Q2620906_2,validation,What significant contributions did Grigory Petrovsky make during his time in politics?,What significant contributions did 그리고리 페트롭스키 make during his time in politics?,True,Grigory Petrovsky,그리고리 페트롭스키,wikidata_ko_label,Grigory Petrovsky,그리고리 페트롭스키,Q2620906,"[""Person""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,그리고리 페트로프스키는 정치에서 자신의 시간 동안 어떤 중요한 기여를 했습니까?
Q2634534_0,validation,How would you describe The Star in one sentence?,How would you describe 동방의 별 in one sentence?,True,The Star,동방의 별,wikidata_ko_label,The Star,동방의 별,Q2634534,"[""Artwork"", ""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,동쪽의 별을 한 문장으로 어떻게 묘사하겠습니까?
Q2634534_1,validation,What type of artwork is The Star?,What type of artwork is 동방의 별?,True,The Star,동방의 별,wikidata_ko_label,The Star,동방의 별,Q2634534,"[""Artwork"", ""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,어떤 종류의 예술 작품이 동쪽의 별입니까?
Q2634534_2,validation,When was The Star first published?,When was 동방의 별 first published?,True,The Star,동방의 별,wikidata_ko_label,The Star,동방의 별,Q2634534,"[""Artwork"", ""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,동부의 별은 언제 처음 출판되었습니까?
Q2635530_0,validation,When was the Tomb of Cyrus the Great built?,When was the 키루스의 무덤 built?,True,Tomb of Cyrus the Great,키루스의 무덤,wikidata_ko_label,Tomb of Cyrus the Great,키루스의 무덤,Q2635530,"[""Landmark""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,키루스의 무덤은 언제 건설되었습니까?
Q2635530_1,validation,What is the significance of the Tomb of Cyrus the Great?,What is the significance of the 키루스의 무덤?,True,Tomb of Cyrus the Great,키루스의 무덤,wikidata_ko_label,Tomb of Cyrus the Great,키루스의 무덤,Q2635530,"[""Landmark""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,키루스의 무덤의 의미는 무엇입니까?
Q2635530_2,validation,Can visitors access the Tomb of Cyrus the Great today?,Can visitors access the 키루스의 무덤 today?,True,Tomb of Cyrus the Great,키루스의 무덤,wikidata_ko_label,Tomb of Cyrus the Great,키루스의 무덤,Q2635530,"[""Landmark""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,오늘 방문객들은 키루스의 무덤에 접근 할 수 있습니까?
Q26505_0,validation,What is the significance of the sea in The Old Man and the Sea?,What is the significance of the sea in 노인과 바다?,True,The Old Man and the Sea,노인과 바다,wikidata_ko_label,The Old Man and the Sea,노인과 바다,Q26505,"[""Artwork"", ""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,노인과 바다에서 바다의 의미는 무엇입니까?
