id,split,source,wikidata_id,entity_types,baseline_name,hf_model_name,prediction_field,prediction
Q7234867_1,validation,What is Austin Wai known for?,Q7234867,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,오스틴 와이는 무엇을 알고 있습니까?
Q7234867_2,validation,Where is Austin Wai from?,Q7234867,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,오스틴 와이 어디서 왔습니까?
Q732489_0,validation,How old is the Mariinskyi Palace?,Q732489,"[""Landmark""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,마리네스키 궁전의 나이는 얼마나 되나요?
Q732489_1,validation,Where is the Mariinskyi Palace located?,Q732489,"[""Landmark""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,마리네스키 궁전은 어디에 있는가?
Q732489_2,validation,What is the significance of the Mariinskyi Palace?,Q732489,"[""Landmark""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,마리네스키 궁전의 의미는 무엇입니까?
Q733195_0,validation,What type of entity is the Galactic Republic?,Q733195,"[""Fictional entity""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,갤럭시 공화국은 어떤 종류의 존재입니까?
Q733195_1,validation,In which fictional universe does the Galactic Republic exist?,Q733195,"[""Fictional entity""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,어떤 환상 우주에서 은하 공화국이 존재합니까?
Q733195_2,validation,What fictional state does the Galactic Republic represent?,Q733195,"[""Fictional entity""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,갤럭시 공화국은 어떤 환상적인 국가를 대표합니까?
Q733685_0,validation,How did the Second Age shape the history of Middle-earth in J.R.R. Tolkien's legendarium?,Q733685,"[""Fictional entity""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,J.R.R. Tolkien의 전설에서 중세의 역사를 두 번째 시대는 어떻게 형성했습니까?
Q733685_1,validation,How long did the Second Age last in J.R.R. Tolkien's legendarium?,Q733685,"[""Fictional entity""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,J.R.R. Tolkien의 전설에서 두 번째 시대는 얼마나 오래 지속되었습니까?
Q733685_2,validation,Which notable characters or races were active during the Second Age in J.R.R. Tolkien's legendarium?,Q733685,"[""Fictional entity""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,J.R.R. Tolkien의 전설에서 두 번째 시대 동안 어떤 주목할만한 캐릭터나 인종이 활동했습니까?
Q73804850_0,validation,Who are the main actors in the movie Miracle in Cell No. 7?,Q73804850,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,'Cell No. 7'에 해당되는 글 1건
Q73804850_1,validation,What is the genre of the movie Miracle in Cell No. 7?,Q73804850,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,'Cell No. 7'에 해당되는 글 1건
Q73804850_2,validation,When was the movie Miracle in Cell No. 7 released?,Q73804850,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,'Cell No. 7'에 해당되는 글 1건
Q740088_0,validation,Can you give a brief description of Till Eulenspiegel's Merry Pranks?,Q740088,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Till Eulenspiegel의 Merry Pranks에 대한 간략한 설명을 제공 할 수 있습니까?
Q740088_1,validation,When was Till Eulenspiegel's Merry Pranks written?,Q740088,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Till Eulenspiegel의 Merry Pranks는 언제 작성되었습니까?
Q740088_2,validation,What is the genre of Till Eulenspiegel's Merry Pranks?,Q740088,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Till Eulenspiegel의 Merry Pranks의 종류는 무엇입니까?
Q741033_0,validation,Which genre does the artwork Evil Under the Sun by Agatha Christie belong to?,Q741033,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,아가타 크리스티(Agatha Christie)의 ‘태양 아래의 악’은 어떤 종류의 예술 작품인가?
Q741033_1,validation,Who is the author of the artwork titled Evil Under the Sun?,Q741033,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,‘태양 아래의 악’이라는 작품의 저자는 누구입니까?
Q741033_2,validation,When was the novel Evil Under the Sun by Agatha Christie first published?,Q741033,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,아가타 크리스티 (Agatha Christie)의 '태양 아래의 악'은 언제 처음 출간되었습니까?
Q742385_0,validation,Can white chocolate be used in baking and desserts?,Q742385,"[""Food""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,화이트 초콜릿은 베이킹과 디저트에 사용될 수 있습니까?
Q742385_1,validation,How does white chocolate differ from milk or dark chocolate?,Q742385,"[""Food""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,흰 초콜릿은 우유와 어두운 초콜릿과 어떻게 다릅니까?
Q742385_2,validation,Does white chocolate contain any cocoa solids?,Q742385,"[""Food""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,화이트 초콜릿에는 코코아 고체가 포함되어 있습니까?
Q748786_0,validation,How is cod liver oil typically consumed?,Q748786,"[""Food""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,코드 간 기름은 일반적으로 어떻게 소비되는가?
Q748786_1,validation,How is cod liver oil derived?,Q748786,"[""Food""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,코드 간 기름은 어떻게 추출되나요?
Q748786_2,validation,What are the benefits of taking cod liver oil?,Q748786,"[""Food""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,코드 간 기름을 복용하는 데 어떤 이점이 있습니까?
Q756800_0,validation,Can Sichuan pepper be used as a medicinal ingredient?,Q756800,"[""Food""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Sichuan 파이프는 약물 성분으로 사용될 수 있습니까?
Q756800_1,validation,Where does Sichuan pepper originate from?,Q756800,"[""Food""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,시쿠안 파이프는 어디에서 왔습니까?
Q756800_2,validation,What gives Sichuan pepper its unique numbing sensation?,Q756800,"[""Food""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Sichuan 파이프는 무엇이 그것의 독특한 낭비 감각을 제공합니까?
Q757660_0,validation,What is the subject of The Land of Crimson Clouds?,Q757660,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,'크림슨 구름의 땅'에 해당되는 글 1건
Q757660_1,validation,Who are the authors of The Land of Crimson Clouds?,Q757660,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,'크림슨 구름의 땅'에 해당되는 글 1건
Q757660_2,validation,Is The Land of Crimson Clouds a novel?,Q757660,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Crimson Clouds의 땅은 소설인가요?
Q767453_0,validation,Which Marvel superhero team does Black Bolt belong to?,Q767453,"[""Person"", ""Fictional entity""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,마블 슈퍼 히어로 팀이 블랙 볼트에 속하는 팀은 무엇입니까?
Q767453_1,validation,What are Black Bolt's powers?,Q767453,"[""Person"", ""Fictional entity""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,블랙 볼트의 권력은 무엇입니까?
Q767453_2,validation,Is Black Bolt a hero or a villain?,Q767453,"[""Person"", ""Fictional entity""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,"블랙 볼트는 영웅인가, 아니면 악당인가?"
Q7720038_0,validation,Is The Bride with White Hair 2 a sequel?,Q7720038,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,흰 머리카락을 가진 신부 2는 연속입니까?
Q7720038_1,validation,What year was The Bride with White Hair 2 released?,Q7720038,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,흰 머리 2를 가진 신부는 어떤 해에 출시되었습니까?
Q7720038_2,validation,What is the genre of The Bride with White Hair 2?,Q7720038,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,흰 머리카락을 가진 신부 2의 종류는 무엇입니까?
Q7752560_0,validation,Can you provide a brief summary of The Moviegoer?,Q7752560,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Moviegoer에 대한 간략한 요약을 제공 할 수 있습니까?
Q7752560_1,validation,Who is the author of The Moviegoer?,Q7752560,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Moviegoer의 저자는 누구입니까?
Q7752560_2,validation,Is The Moviegoer a book or a film?,Q7752560,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,The Moviegoer는 책이나 영화입니까?
Q7756256_0,validation,Are there any notable themes or messages conveyed in The Passing of the Great Race?,Q7756256,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,위대한 경주의 통과에 주목할만한 주제나 메시지가 있습니까?
Q7756256_1,validation,Who created the artwork for The Passing of the Great Race?,Q7756256,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,누가 위대한 경주를 통과하기 위해 예술 작품을 만들었습니까?
Q7756256_2,validation,Can you provide a brief summary of the book The Passing of the Great Race?,Q7756256,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,위대한 경주를 통과하는 책에 대한 간략한 요약을 제공 할 수 있습니까?
Q7760898_0,validation,When was The Rise of the Great Powers first aired on television?,Q7760898,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,위대한 권력의 상승은 언제 처음으로 텔레비전에서 방송되었습니까?
Q7760898_1,validation,What is the focus of the Chinese TV series The Rise of the Great Powers?,Q7760898,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,중국 텔레비전 시리즈 '위대한 권력의 상승'의 중심은 무엇입니까?
Q7760898_2,validation,Who is the host or narrator of The Rise of the Great Powers?,Q7760898,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,위대한 권력의 상승(The Rise of the Great Powers)의 주인공이나 이야기꾼은 누구입니까?
Q80355_0,validation,How many chapters are there in the First Epistle to the Corinthians?,Q80355,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,코린티아인들에게 보내는 첫 번째 편지에는 몇 장이 있습니까?
Q80355_1,validation,Who is the author of the First Epistle to the Corinthians?,Q80355,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,고린도인들에게 보내는 첫 번째 편지의 저자는 누구입니까?
Q80355_2,validation,What is the purpose of the First Epistle to the Corinthians?,Q80355,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,코린티아인들에게 보내는 첫 번째 편지의 목적은 무엇입니까?
Q837005_0,validation,How would you describe Gyro Gearloose's personality?,Q837005,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,당신은 Gyro Gearloose의 성격을 어떻게 묘사 할 것인가?
Q837005_1,validation,In which fictional universe does Gyro Gearloose exist?,Q837005,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,어떤 환상 우주에서 Gyro Gearloose가 존재합니까?
Q837005_2,validation,What is Gyro Gearloose's occupation?,Q837005,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Gyro Gearloose의 점령은 무엇입니까?
Q840837_0,validation,What were some of the challenges faced by the people featured in the documentary How to Start Your Own Country?,Q840837,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,자신의 나라를 시작하는 방법에 대한 다큐멘터리에서 보여주는 사람들에 의해 직면 한 도전 중 일부는 무엇입니까?
Q840837_1,validation,What was the purpose of the 2005 BBC documentary How to Start Your Own Country?,Q840837,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,2005 BBC 다큐멘터리 How to Start Your Own Country의 목적은 무엇입니까?
Q840837_2,validation,Who were the key individuals interviewed in the TV series How to Start Your Own Country?,Q840837,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,TV 시리즈 How to Start Your Own Country에서 인터뷰 한 주요 인물은 누구입니까?
Q848397_0,validation,How long has the Maiden's Tower been standing at the entrance of the Bosphorus?,Q848397,"[""Landmark"", ""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,얼마나 오랫동안 메이든 타워가 보스포르 입구에 서 있습니까?
Q848397_1,validation,Is the Maiden's Tower an artwork or a lighthouse?,Q848397,"[""Landmark"", ""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,"마이든 타워는 예술 작품인가, 아니면 조명소인가?"
Q848397_2,validation,What is the significance of the Maiden's Tower at the southern entrance of the Bosphorus?,Q848397,"[""Landmark"", ""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,보스포르의 남쪽 입구에 있는 마이든 타워의 의미는 무엇입니까?
Q849348_0,validation,What country is the Xeropotamou Monastery in?,Q849348,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,어느 나라에 있는 Xeropotamou 수도원?
Q849348_1,validation,What type of place is the Xeropotamou Monastery?,Q849348,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,어떤 종류의 장소는 Xeropotamou 수도원입니까?
Q849348_2,validation,How would you describe the Xeropotamou Monastery?,Q849348,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Xeropotamou 수도원을 어떻게 묘사할 것인가?
Q850042_0,validation,Is Uppsala Cathedral open to the public?,Q850042,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,우프살라 성당은 대중에게 열려 있습니까?
Q850042_1,validation,What is the architectural style of Uppsala Cathedral?,Q850042,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Uppsala 성당의 건축 스타일은 무엇입니까?
Q850042_2,validation,Who is buried in Uppsala Cathedral?,Q850042,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,누가 우프살라 성당에 묻혀 있습니까?
Q853064_0,validation,How old is the Bayezid II Mosque?,Q853064,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,바이에시드 2세 모스크는 얼마나 오래되었습니까?
Q853064_1,validation,What is the purpose of the Bayezid II Mosque?,Q853064,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Bayezid II 모스크의 목적은 무엇입니까?
Q853064_2,validation,Where is the Bayezid II Mosque located?,Q853064,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Bayezid II 모스크는 어디에 있습니까?
Q856356_0,validation,Is Sheikh Lotfollah Mosque still used as a place of worship today?,Q856356,"[""Place of worship"", ""Landmark""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Sheikh Lotfollah 모스크는 여전히 오늘날의 예배 장소로 사용되고 있습니까?
Q856356_1,validation,Where is Sheikh Lotfollah Mosque located?,Q856356,"[""Place of worship"", ""Landmark""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Sheikh Lotfollah 모스크는 어디에 있습니까?
Q856356_2,validation,How would you describe the architectural style of Sheikh Lotfollah Mosque?,Q856356,"[""Place of worship"", ""Landmark""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Sheikh Lotfollah Mosque의 건축 스타일을 어떻게 묘사할 것인가?
Q85804877_0,validation,In which country is Taco Chronicles primarily filmed?,Q85804877,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,어느 나라에서 Taco Chronicles가 주로 촬영되었습니까?
Q85804877_1,validation,How many episodes are there in the TV series Taco Chronicles?,Q85804877,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,TV 시리즈 Taco Chronicles에서 얼마나 많은 에피소드가 있습니까?
Q85804877_2,validation,Who are the main hosts of Taco Chronicles?,Q85804877,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Taco Chronicles의 주요 호스트는 누구입니까?
Q85867753_0,validation,How many seasons of The Mess You Leave Behind have been released?,Q85867753,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,얼마나 많은 시즌의 The Mess You Leave Behind가 출시되었습니까?
Q85867753_1,validation,When did The Mess You Leave Behind first air?,Q85867753,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,당신은 언제 첫 공기를 떠났습니까?
Q85867753_2,validation,Where is The Mess You Leave Behind set?,Q85867753,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,당신이 뒤에 놓은 메시지는 어디에 있습니까?
Q877510_0,validation,Is The Phenomenology of Spirit considered a difficult read?,Q877510,"[""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,영의 현상학은 읽기 어려운 것으로 간주되었습니까?
Q877510_1,validation,"Who is the author of the book, The Phenomenology of Spirit?",Q877510,"[""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,"이 책의 저자는 누구인가, 영의 현상학?"
Q877510_2,validation,What philosophical ideas are explored in Hegel's The Phenomenology of Spirit?,Q877510,"[""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Hegel의 The Phenomenology of Spirit에서 어떤 철학적 아이디어가 탐구되고 있습니까?
Q894347_0,validation,What is the history of Bosnian pot?,Q894347,"[""Food""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,보스니아 냄비의 역사는 무엇입니까?
Q894347_1,validation,How is Bosnian pot traditionally cooked?,Q894347,"[""Food""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,보스니아 냄비는 어떻게 전통적으로 요리합니까?
Q894347_2,validation,Are there any variations of Bosnian pot?,Q894347,"[""Food""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,보스니아 냄비의 변형이 있습니까?
Q911413_0,validation,What is the Simonopetra monastery known for?,Q911413,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,시몬페트라 수도원은 무엇을 위해 알려져 있습니까?
Q911413_1,validation,What type of place is the Simonopetra monastery?,Q911413,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,어떤 종류의 장소는 Simonopetra 수도원입니까?
Q911413_2,validation,What country is the Simonopetra monastery situated in?,Q911413,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,어느 나라에 위치한 시몬페트라 수도원은?
Q913804_0,validation,Can The Making of the English Working Class be considered a significant piece of historical literature?,Q913804,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,영어 작업 클래스를 만드는 것은 역사적 문학의 중요한 부분으로 간주 될 수 있습니까?
Q913804_1,validation,Who is the author of The Making of the English Working Class?,Q913804,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,영어 작업 클래스를 만드는 사람은 누구입니까?
Q913804_2,validation,What is the main focus of The Making of the English Working Class?,Q913804,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,영어 작업 클래스를 만드는 것의 주요 초점은 무엇입니까?
Q937164_0,validation,Is Pandora's box a symbol of hope or chaos?,Q937164,"[""Fictional entity""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Pandora의 상자는 희망이나 혼란의 상징입니까?
Q937164_1,validation,What is the significance of opening Pandora's box in mythology?,Q937164,"[""Fictional entity""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,신화에서 Pandora의 상자를 열어주는 의미는 무엇입니까?
Q937164_2,validation,What are the consequences of releasing the contents of Pandora's box?,Q937164,"[""Fictional entity""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Pandora의 상자의 내용을 풀어주는 결과는 무엇입니까?
Q939440_0,validation,How is the Dragon King depicted in art and literature?,Q939440,"[""Person"", ""Fictional entity""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,드래곤 왕은 예술과 문학에서 어떻게 묘사되었습니까?
Q939440_1,validation,What is the Dragon King's role in mythology?,Q939440,"[""Person"", ""Fictional entity""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,신화에서 드래곤 왕의 역할은 무엇입니까?
Q939440_2,validation,Where is the Dragon King typically found?,Q939440,"[""Person"", ""Fictional entity""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,드래곤 왕은 어디에서 일반적으로 찾을 수 있습니까?
Q941724_0,validation,When was The Carnival of the Animals composed?,Q941724,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,동물의 카니발은 언제 구성되었습니까?
Q941724_1,validation,What type of musical work is The Carnival of the Animals?,Q941724,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,어떤 종류의 음악 작품이 동물의 카니발입니까?
Q941724_2,validation,How would you describe The Carnival of the Animals?,Q941724,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,동물의 카니발을 어떻게 묘사할 것인가?
Q951587_0,validation,How would you describe the plot of Never Let Me Go?,Q951587,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,당신은 절대 나를 떠나지 않도록 하는 연극을 어떻게 묘사할 것인가?
Q951587_1,validation,When was the book Never Let Me Go published?,Q951587,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,이 책은 언제 출판되었을까?
Q951587_2,validation,What is the genre of the book Never Let Me Go?,Q951587,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,“내가 절대 떠나지 말라”라는 책의 종류는 무엇입니까?
Q955581_0,validation,What is the subject of the Faust Overture?,Q955581,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Faust Overture의 주제는 무엇입니까?
Q955581_1,validation,What type of musical work is the Faust Overture?,Q955581,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,어떤 종류의 음악 작품이 Faust Overture입니까?
Q955581_2,validation,How would you describe the Faust Overture?,Q955581,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Faust Overture를 어떻게 설명할 것인가?
Q957666_0,validation,How does Critique of Dialectical Reason challenge traditional artistic conventions?,Q957666,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Dialectical Reason의 비판은 어떻게 전통적인 예술적 협약을 도전합니까?
Q957666_1,validation,How does the artwork in Critique of Dialectical Reason contribute to its overall message?,Q957666,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Dialectical Reason의 비판에 대한 예술 작품이 전체 메시지에 어떻게 기여합니까?
Q957666_2,validation,What are some key themes explored in Critique of Dialectical Reason?,Q957666,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Dialectical Reason의 비판에서 탐구한 몇 가지 핵심 주제는 무엇입니까?
Q963586_0,validation,What type of artwork is The Years of Rice and Salt?,Q963586,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,어떤 종류의 예술 작품이 쌀과 소금의 해입니까?
Q963586_1,validation,Who wrote The Years of Rice and Salt?,Q963586,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,누가 쌀과 소금의 해를 썼습니까?
Q963586_2,validation,When was The Years of Rice and Salt published?,Q963586,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,쌀과 소금의 해는 언제 출판되었습니까?
Q97403910_0,validation,Who hosts or narrates The Business of Drugs TV series?,Q97403910,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,누가 비즈니스 드래그 TV 시리즈를 주최하거나 이야기합니까?
Q97403910_1,validation,How many episodes are there in the TV series The Business of Drugs?,Q97403910,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,텔레비전 시리즈 '마약 사업'에 얼마나 많은 에피소드가 있습니까?
Q97403910_2,validation,What is the format of The Business of Drugs TV series?,Q97403910,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,비즈니스 오브 마약 TV 시리즈의 형식은 무엇입니까?
Q975568_0,validation,Can visitors enter Thiên Mụ Temple?,Q975568,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,방문객들은 천모 성전에 들어갈 수 있습니까?
Q975568_1,validation,What is the significance of Thiên Mụ Temple?,Q975568,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,천모 성전의 의미는 무엇입니까?
Q975568_2,validation,How old is Thiên Mụ Temple?,Q975568,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,성전은 얼마나 오래된가요?
